测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2989,2.028832,0,0,3.339844,,8135,-2.028832,0,0,4.091642
2993,2.028832,0.002254,0.0868,3.339844,,8141,-2.028832,0.003381,0.1287,4.091642
2994,2.028832,0.002818,0.1085,3.339844,,8142,-2.029204,0.003945,0.1501,4.091642
2995,2.028832,0.003381,0.1302,3.339844,,8143,-2.029204,0.004509,0.1716,4.091642
2996,2.028832,0.003945,0.1518,3.339844,,8144,-2.029204,0.005072,0.193,4.087612
2997,2.028832,0.004509,0.1735,3.344494,,8145,-2.029204,0.005636,0.2145,4.084201
2998,2.028832,0.005072,0.1952,3.350694,,8146,-2.029204,0.0062,0.2359,4.084201
2999,2.028832,0.005636,0.2169,3.350694,,8147,-2.02939,0.006763,0.2574,4.080791
3000,2.028832,0.006199,0.2386,3.355965,,8148,-2.028832,0.007327,0.2788,4.077381
3001,2.028832,0.006763,0.2603,3.360305,,8149,-2.028832,0.007891,0.3003,4.077381
3002,2.028832,0.007326,0.282,3.360305,,8150,-2.028832,0.008454,0.3217,4.076451
3003,2.028832,0.00789,0.3037,3.364955,,8151,-2.028832,0.009018,0.3432,4.072111
3004,2.028832,0.008453,0.3254,3.367746,,8152,-2.028832,0.009581,0.3646,4.072111
3005,2.028832,0.009017,0.3471,3.371466,,8153,-2.028832,0.010145,0.3861,4.07118
3006,2.028832,0.009581,0.3688,3.371466,,8154,-2.028832,0.010708,0.4075,4.06777
3007,2.028832,0.010144,0.3905,3.376736,,8155,-2.028832,0.011272,0.429,4.06777
3008,2.028832,0.010708,0.4122,3.379836,,8156,-2.028832,0.011836,0.4504,4.06622
3009,2.028832,0.011271,0.4339,3.379836,,8157,-2.028832,0.012399,0.4719,4.06343
3010,2.028832,0.011835,0.4555,3.382936,,8158,-2.028832,0.012963,0.4933,4.06343
3011,2.028832,0.012398,0.4772,3.386347,,8159,-2.028832,0.013526,0.5148,4.06188
3012,2.028832,0.012962,0.4989,3.386347,,8160,-2.029204,0.01409,0.5362,4.06095
3013,2.02939,0.013526,0.5206,3.390687,,8161,-2.029204,0.014654,0.5577,4.06095
3014,2.02939,0.014089,0.5423,3.393167,,8162,-2.029204,0.015217,0.5791,4.05909
3015,2.02939,0.014653,0.564,3.393167,,8163,-2.029204,0.015781,0.6006,4.05661
3016,2.028832,0.015217,0.5857,3.396267,,8164,-2.029204,0.016345,0.622,4.05661
