测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3899,2.897694,0,0,3.350694,,7823,-1.448661,0,0,4.125124
3903,2.897694,0.00322,0.124,3.350694,,7829,-1.448661,0.002414,0.0915,4.125124
3904,2.897694,0.004025,0.1549,3.350694,,7830,-1.448661,0.002817,0.1067,4.125124
3905,2.897694,0.004829,0.1859,3.350694,,7831,-1.448661,0.003219,0.122,4.125124
3906,2.897694,0.005634,0.2169,3.350694,,7832,-1.448661,0.003622,0.1372,4.125124
3907,2.897694,0.006439,0.2479,3.360305,,7833,-1.448661,0.004024,0.1525,4.122334
3908,2.897694,0.007244,0.2789,3.360305,,7834,-1.448847,0.004427,0.1677,4.119853
3909,2.897694,0.008049,0.3099,3.368986,,7835,-1.448847,0.004829,0.183,4.119853
3910,2.897694,0.008854,0.3409,3.376426,,7836,-1.448847,0.005231,0.1982,4.117373
3911,2.897694,0.009659,0.3719,3.376426,,7837,-1.448847,0.005634,0.2134,4.117373
3912,2.897694,0.010464,0.4028,3.384487,,7838,-1.448661,0.006036,0.2287,4.115513
3913,2.897694,0.011269,0.4338,3.384487,,7839,-1.448661,0.006439,0.2439,4.115513
3914,2.897694,0.012074,0.4648,3.389757,,7840,-1.448661,0.006841,0.2592,4.112723
3915,2.897694,0.012879,0.4958,3.389757,,7841,-1.448661,0.007244,0.2744,4.109623
3916,2.897694,0.013684,0.5268,3.395957,,7842,-1.448661,0.007646,0.2897,4.109623
3917,2.89788,0.014489,0.5578,3.400608,,7843,-1.448847,0.008048,0.3049,4.108073
3918,2.89788,0.015293,0.5888,3.400608,,7844,-1.448847,0.008451,0.3202,4.108073
3919,2.897694,0.016098,0.6198,3.407428,,7845,-1.448847,0.008853,0.3354,4.107763
3920,2.897694,0.016903,0.6508,3.407428,,7846,-1.448661,0.009256,0.3507,4.105283
3921,2.897694,0.017708,0.6817,3.412699,,7847,-1.448661,0.009658,0.3659,4.105283
3922,2.897694,0.018513,0.7127,3.418589,,7848,-1.448661,0.010061,0.3812,4.102803
3923,2.897694,0.019318,0.7437,3.418589,,7849,-1.448661,0.010463,0.3964,4.102803
3924,2.897694,0.020123,0.7747,3.424479,,7850,-1.448661,0.010865,0.4116,4.102182
3925,2.897694,0.020928,0.8057,3.424479,,7851,-1.448661,0.011268,0.4269,4.102182
3926,2.897694,0.021733,0.8367,3.428819,,7852,-1.448847,0.01167,0.4421,4.100633
3927,2.897694,0.022538,0.8677,3.428819,,7853,-1.448847,0.012073,0.4574,4.098773
3928,2.89788,0.023343,0.8987,3.43316,,7854,-1.448847,0.012475,0.4726,4.098773
3929,2.89788,0.024148,0.9297,3.43905,,7855,-1.448847,0.012878,0.4879,4.097532
3930,2.89788,0.024953,0.9606,3.43905,,7856,-1.448847,0.01328,0.5031,4.097532
3931,2.897694,0.025758,0.9916,3.44308,,7857,-1.448661,0.013682,0.5184,4.096912
3932,2.897694,0.026562,1.0226,3.44308,,7858,-1.448661,0.014085,0.5336,4.096912
3933,2.897694,0.027367,1.0536,3.447731,,7859,-1.448661,0.014487,0.5489,4.095982
3934,2.897694,0.028172,1.0846,3.450211,,7860,-1.448661,0.01489,0.5641,4.094122
3935,2.897694,0.028977,1.1156,3.450211,,7861,-1.448661,0.015292,0.5794,4.094122
3936,2.897694,0.029782,1.1466,3.455481,,7862,-1.448847,0.015694,0.5946,4.091952
3937,2.897694,0.030587,1.1776,3.455481,,7863,-1.448847,0.016097,0.6099,4.091952
3938,2.897694,0.031392,1.2086,3.459201,,7864,-1.448847,0.016499,0.6251,4.091642
3939,2.897694,0.032197,1.2395,3.463232,,7865,-1.448661,0.016902,0.6403,4.090712
