测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2172,2.89621,0,0,3.311632,,6237,-5.79985,0,0,3.998016
2173,2.89993,0.00091,0.0337,3.316592,,6238,-5.79985,0.0018,0.0679,3.986235
2174,2.89807,0.0017,0.0628,3.325893,,6239,-5.79799,0.00345,0.1297,3.974764
2175,2.89993,0.00252,0.0932,3.333333,,6240,-5.79799,0.0051,0.1921,3.966394
2176,2.89993,0.00335,0.1238,3.339224,,6241,-5.79613,0.00675,0.2539,3.960193
2177,2.89807,0.00417,0.1542,3.344804,,6242,-5.79799,0.00839,0.3157,3.954923
2178,2.89807,0.00499,0.1845,3.350384,,6243,-5.79985,0.01002,0.3769,3.949653
2179,2.89993,0.00589,0.2175,3.355655,,6244,-5.79985,0.01164,0.4381,3.945622
2180,2.89807,0.00673,0.2488,3.360615,,6245,-5.79799,0.01328,0.4999,3.941592
2181,2.89621,0.00756,0.2794,3.364955,,6246,-5.80171,0.01493,0.5617,3.938182
2182,2.90179,0.00838,0.3098,3.369296,,6247,-5.79799,0.01657,0.6235,3.934462
2183,2.89807,0.0092,0.3402,3.373636,,6248,-5.79613,0.01821,0.6854,3.931051
2184,2.89807,0.01003,0.3705,3.377976,,6249,-5.79427,0.01984,0.7466,3.927951
2185,2.89807,0.01084,0.4006,3.381696,,6250,-5.79985,0.02148,0.8084,3.925161
2186,2.90179,0.01166,0.4309,3.385417,,6251,-5.79613,0.02312,0.8702,3.922371
2187,2.89621,0.01248,0.4612,3.389137,,6252,-5.79985,0.02474,0.9308,3.919891
2188,2.89621,0.0133,0.4916,3.392857,,6253,-5.79799,0.02636,0.992,3.917721
2189,2.89993,0.01413,0.5222,3.396577,,6255,-5.79985,0.028,1.0538,3.915241
2190,2.89807,0.01496,0.5529,3.399988,,6256,-5.79799,0.02961,1.1144,3.91307
2192,2.89807,0.0158,0.5838,3.403398,,6257,-5.79613,0.03124,1.1756,3.9109
2193,2.89807,0.01664,0.6151,3.406498,,6258,-5.79799,0.0329,1.238,3.90842
2194,2.89621,0.01746,0.6454,3.409598,,6259,-5.79613,0.03454,1.2999,3.90656
2195,2.89807,0.01829,0.6757,3.413318,,6260,-5.79613,0.03615,1.3604,3.9047
2196,2.89807,0.0191,0.7058,3.416109,,6261,-5.79613,0.03778,1.4217,3.90284
2197,2.89993,0.01992,0.7362,3.419209,,6262,-5.79985,0.03944,1.4841,3.90098
2198,2.89807,0.02074,0.7665,3.421999,,6263,-5.79613,0.04108,1.5459,3.89912
2199,2.89993,0.02156,0.7968,3.424789,,6264,-5.79799,0.04272,1.6077,3.897259
2200,2.89435,0.02238,0.8269,3.427579,,6265,-5.79985,0.04437,1.6695,3.895709
2201,2.89807,0.02319,0.8569,3.43037,,6266,-5.79799,0.04601,1.7313,3.894159
2202,2.89807,0.02401,0.8873,3.43316,,6267,-5.79799,0.04763,1.7925,3.892919
2203,2.89807,0.02475,0.9146,3.43595,,6268,-5.79799,0.04928,1.8543,3.891369
2204,2.89807,0.02564,0.9477,3.43843,,6269,-5.79613,0.0509,1.9155,3.889819
2205,2.89807,0.02646,0.978,3.44122,,6270,-5.79613,0.05253,1.9767,3.888579
2206,2.89621,0.02729,1.0084,3.4437,,6271,-5.79799,0.05416,2.0379,3.886719
2207,2.89993,0.0281,1.0384,3.446181,,6272,-5.79613,0.05585,2.1016,3.885479
2208,2.89807,0.02893,1.0691,3.448351,,6273,-5.79613,0.05734,2.1579,3.884238
2209,2.90179,0.02975,1.0994,3.450831,,6274,-5.79985,0.05899,2.2197,3.882998
2210,2.90179,0.03056,1.1295,3.453001,,6275,-5.79799,0.06065,2.2822,3.881758
2211,2.89807,0.03138,1.1598,3.455481,,6276,-5.79985,0.06234,2.3458,3.880518
2212,2.89435,0.0322,1.1901,3.457961,,6277,-5.79799,0.06401,2.4088,3.879588
2213,2.89621,0.03302,1.2202,3.460441,,6278,-5.79985,0.06564,2.47,3.878348
2214,2.90179,0.03384,1.2506,3.462301,,6279,-5.79613,0.06739,2.5361,3.877418
2215,2.89807,0.03466,1.2809,3.464782,,6280,-5.79799,0.06904,2.5979,3.876178
2216,2.89621,0.03548,1.3112,3.466642,,6281,-5.79799,0.07057,2.6554,3.875558
2217,2.89993,0.0363,1.3416,3.468812,,6282,-5.79799,0.07222,2.7179,3.874318
2218,2.90179,0.0371,1.371,3.470982,,6283,-5.79799,0.07392,2.7815,3.873388
2219,2.89807,0.03791,1.4011,3.472842,,6284,-5.79799,0.07556,2.8433,3.872458
2220,2.89993,0.03873,1.4314,3.475012,,6285,-5.79613,0.0772,2.9051,3.871528
2221,2.89993,0.03956,1.4621,3.476872,,6286,-5.79613,0.07883,2.9663,3.870598
2222,2.89807,0.04038,1.4921,3.479043,,6287,-5.79799,0.08047,3.0281,3.869668
2223,2.90179,0.0412,1.5225,3.480903,,6288,-5.79799,0.0821,3.0893,3.869048
2224,2.89621,0.04201,1.5526,3.483073,,6289,-5.79799,0.08374,3.1511,3.868118
2225,2.89807,0.04283,1.5829,3.484623,,6290,-5.79799,0.08538,3.213,3.867497
2226,2.89807,0.04365,1.6129,3.486483,,6291,-5.79799,0.08702,3.2748,3.865947
2227,2.89621,0.04447,1.6433,3.488343,,6292,-5.79985,0.08867,3.3366,3.865017
2228,2.89621,0.04529,1.6736,3.490203,,6293,-5.79613,0.09031,3.3984,3.864397
2229,2.89621,0.04611,1.7039,3.491754,,6294,-5.79613,0.09195,3.4602,3.863467
2230,2.89807,0.04693,1.7343,3.493304,,6295,-5.79613,0.09371,3.5263,3.862847
2231,2.89993,0.04774,1.7643,3.495164,,6296,-5.79799,0.09527,3.585,3.862227
2232,2.89621,0.0486,1.7962,3.497024,,6297,-5.79799,0.09691,3.6469,3.861297
2233,2.89807,0.04944,1.8271,3.498574,,6298,-5.79613,0.09854,3.7081,3.860677
2234,2.89807,0.05026,1.8575,3.500434,,6299,-5.79985,0.10017,3.7693,3.860057
2235,2.89993,0.05108,1.8875,3.502294,,6300,-5.79985,0.10181,3.8311,3.859127
2236,2.89993,0.0519,1.9182,3.503844,,6301,-5.79799,0.10347,3.8936,3.858507
2237,2.89807,0.05273,1.9485,3.505394,,6302,-5.80357,0.10509,3.9548,3.857887
2238,2.89435,0.05354,1.9785,3.506944,,6303,-5.80171,0.10672,4.016,3.857267
2239,2.89807,0.05436,2.0089,3.508495,,6304,-5.79799,0.10836,4.0778,3.856647
2240,2.89993,0.05519,2.0395,3.510045,,6305,-5.79613,0.10999,4.139,3.856027
2241,2.89807,0.05601,2.0698,3.511595,,6307,-5.79427,0.11163,4.2008,3.855097
2242,2.89807,0.05683,2.1002,3.512835,,6308,-5.79985,0.11328,4.2627,3.854477
2244,2.89993,0.05765,2.1305,3.514385,,6309,-5.79613,0.11492,4.3245,3.853857
2245,2.89993,0.05847,2.1609,3.515935,,6310,-5.79613,0.11656,4.3863,3.853237
2246,2.89993,0.05929,2.1909,3.517175,,6311,-5.79799,0.1182,4.4481,3.852617
2247,2.89621,0.06011,2.2213,3.518415,,6312,-5.79799,0.11983,4.5093,3.851686
2248,2.89993,0.06089,2.2501,3.519965,,6313,-5.79985,0.12151,4.5723,3.851066
2249,2.89993,0.0617,2.2802,3.521825,,6314,-5.79613,0.12313,4.6335,3.850446
2250,2.89621,0.06254,2.3111,3.523066,,6315,-5.79799,0.12477,4.6953,3.849826
2251,2.89807,0.06336,2.3415,3.524306,,6316,-5.79613,0.12642,4.7572,3.849206
2252,2.89621,0.0642,2.3724,3.525546,,6317,-5.79799,0.12808,4.8196,3.848586
2253,2.89435,0.06503,2.4034,3.526786,,6318,-5.79613,0.12972,4.8814,3.847966
2254,2.89993,0.06587,2.4343,3.528026,,6319,-5.79613,0.13134,4.9426,3.847346
2255,2.89807,0.06669,2.4647,3.529576,,6320,-5.79799,0.13297,5.0038,3.846726
2256,2.89993,0.06753,2.4956,3.530816,,6321,-5.79799,0.1346,5.065,3.846106
2257,2.90179,0.06835,2.526,3.532056,,6322,-5.79427,0.13624,5.1268,3.845796
2258,2.89435,0.06918,2.5566,3.532986,,6323,-5.80171,0.13787,5.188,3.845176
2259,2.90179,0.07,2.587,3.534536,,6324,-5.79613,0.13949,5.2492,3.844246
2260,2.89621,0.07082,2.617,3.535466,,6325,-5.79799,0.14114,5.311,3.843626
2261,2.89807,0.07164,2.6474,3.536706,,6326,-5.79799,0.14292,5.3783,3.843006
2262,2.90179,0.07245,2.6774,3.537637,,6327,-5.79799,0.14457,5.4401,3.842386
