测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3388,2.318453,0,0,3.318142,,12420,-2.897694,0,0,4.07087
3392,2.318453,0.002576,0.0936,3.318142,,12423,-2.897694,0.002415,0.0877,4.07087
3393,2.318267,0.00322,0.117,3.318142,,12424,-2.897694,0.00322,0.1169,4.07087
3394,2.318267,0.003864,0.1404,3.323723,,12425,-2.897694,0.004025,0.1462,4.067461
3395,2.318267,0.004508,0.1638,3.328993,,12426,-2.89788,0.00483,0.1754,4.06312
3396,2.318267,0.005152,0.1872,3.333643,,12427,-2.89788,0.005635,0.2046,4.06126
3397,2.318267,0.005796,0.2106,3.340154,,12428,-2.89788,0.006439,0.2339,4.06126
3398,2.318453,0.00644,0.234,3.340154,,12429,-2.897694,0.007244,0.2631,4.05909
3399,2.318453,0.007084,0.2574,3.343564,,12430,-2.897694,0.008049,0.2923,4.05723
3400,2.318453,0.007728,0.2808,3.347904,,12431,-2.89788,0.008854,0.3216,4.052889
3401,2.318453,0.008372,0.3042,3.352245,,12432,-2.898066,0.009659,0.3508,4.052269
3402,2.318267,0.009016,0.3276,3.356585,,12433,-2.898066,0.010464,0.38,4.049169
3403,2.318267,0.00966,0.351,3.360305,,12434,-2.898066,0.011269,0.4093,4.049169
3404,2.318267,0.010304,0.3744,3.360305,,12435,-2.897694,0.012074,0.4385,4.046999
3405,2.318267,0.010948,0.3978,3.368056,,12436,-2.897694,0.012879,0.4677,4.046379
3406,2.318267,0.011592,0.4212,3.368056,,12437,-2.897694,0.013684,0.497,4.044209
3407,2.318267,0.012236,0.4446,3.372086,,12438,-2.897694,0.014489,0.5262,4.042969
3408,2.318267,0.01288,0.468,3.374256,,12439,-2.897694,0.015294,0.5554,4.041109
3409,2.318267,0.013524,0.4914,3.377976,,12440,-2.897694,0.016099,0.5847,4.040489
3410,2.318267,0.014168,0.5148,3.382627,,12441,-2.897694,0.016904,0.6139,4.040489
3411,2.318267,0.014812,0.5382,3.386657,,12442,-2.897694,0.017709,0.6431,4.037698
3412,2.318267,0.015456,0.5616,3.386657,,12443,-2.897694,0.018514,0.6723,4.036768
3413,2.318267,0.016099,0.585,3.388827,,12444,-2.897694,0.019318,0.7016,4.036149
3414,2.318453,0.016744,0.6084,3.390997,,12445,-2.897694,0.020123,0.7308,4.034288
3415,2.318453,0.017388,0.6318,3.394097,,12446,-2.897694,0.020928,0.76,4.032738
3416,2.318453,0.018032,0.6552,3.397507,,12447,-2.897694,0.021733,0.7893,4.032738
3417,2.318639,0.018676,0.6786,3.399678,,12448,-2.897694,0.022538,0.8185,4.031498
3418,2.318453,0.01932,0.702,3.402468,,12449,-2.897694,0.023343,0.8477,4.030258
3419,2.318267,0.019964,0.7254,3.402468,,12450,-2.897694,0.024148,0.877,4.029328
3420,2.318267,0.020608,0.7488,3.406808,,12451,-2.897694,0.024953,0.9062,4.027778
3421,2.318267,0.021251,0.7722,3.406808,,12452,-2.897694,0.025758,0.9354,4.027158
3422,2.318267,0.021895,0.7956,3.409288,,12453,-2.89788,0.026563,0.9647,4.026227
