测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5543,2.318638,0,0,3.27939,,10228,-2.898996,0,0,4.07118
5547,2.318638,0.002576,0.0975,3.27939,,10233,-2.898996,0.004026,0.1524,4.07118
5548,2.318638,0.00322,0.1219,3.27939,,10234,-2.898996,0.004832,0.1829,4.07118
5549,2.318638,0.003864,0.1463,3.27939,,10235,-2.898996,0.005637,0.2134,4.06622
5550,2.318638,0.004508,0.1706,3.27939,,10236,-2.898996,0.006442,0.2439,4.06622
5551,2.318638,0.005153,0.195,3.28621,,10237,-2.898685,0.007247,0.2743,4.06188
5552,2.318949,0.005797,0.2194,3.292721,,10238,-2.898685,0.008053,0.3048,4.05971
5553,2.318638,0.006441,0.2438,3.298611,,10239,-2.898685,0.008858,0.3353,4.05971
5554,2.318638,0.007085,0.2681,3.298611,,10240,-2.898685,0.009663,0.3658,4.055369
5555,2.318949,0.007729,0.2925,3.304502,,10241,-2.898685,0.010468,0.3962,4.052579
5556,2.318638,0.008373,0.3169,3.308532,,10242,-2.898685,0.011273,0.4267,4.050719
5557,2.318638,0.009017,0.3413,3.308532,,10243,-2.898685,0.012079,0.4572,4.050719
5558,2.318638,0.009661,0.3656,3.314112,,10244,-2.898685,0.012884,0.4877,4.047929
5559,2.318638,0.010305,0.39,3.318452,,10245,-2.898685,0.013689,0.5182,4.045449
5560,2.318638,0.010949,0.4144,3.324343,,10246,-2.898685,0.014494,0.5486,4.045449
5561,2.318638,0.011593,0.4388,3.324343,,10247,-2.898685,0.015299,0.5791,4.043899
5562,2.318949,0.012238,0.4631,3.328063,,10248,-2.898685,0.016104,0.6096,4.040489
5563,2.318949,0.012882,0.4875,3.331783,,10249,-2.898685,0.01691,0.6401,4.040489
5564,2.318949,0.013526,0.5119,3.331783,,10250,-2.898685,0.017715,0.6705,4.039868
5565,2.318638,0.01417,0.5363,3.336744,,10251,-2.898996,0.01852,0.701,4.037388
5566,2.318638,0.014814,0.5607,3.340464,,10252,-2.898685,0.019325,0.7315,4.034598
5567,2.318638,0.015458,0.585,3.340464,,10253,-2.898685,0.020131,0.762,4.034598
5568,2.318638,0.016102,0.6094,3.344184,,10254,-2.898996,0.020936,0.7925,4.034598
5569,2.318949,0.016746,0.6338,3.347904,,10255,-2.898996,0.021741,0.8229,4.033358
5570,2.318949,0.01739,0.6582,3.347904,,10256,-2.898996,0.022546,0.8534,4.033358
5571,2.318949,0.018035,0.6825,3.352865,,10257,-2.898996,0.023352,0.8839,4.032118
5572,2.318949,0.018679,0.7069,3.355655,,10258,-2.898685,0.024157,0.9144,4.032118
5573,2.318638,0.019323,0.7313,3.355655,,10259,-2.898685,0.024962,0.9449,4.029328
