测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4887,4.05909,0,0,3.424169,,8027,-4.05909,0,0,4.010726
4894,4.05909,0.007893,0.303,3.424169,,8037,-4.05909,0.011275,0.4352,4.010726
4895,4.05909,0.00902,0.3463,3.424169,,8038,-4.05909,0.012403,0.4787,4.010726
4896,4.05909,0.010148,0.3896,3.424169,,8039,-4.05909,0.01353,0.5222,4.010726
4897,4.05909,0.011275,0.4329,3.424169,,8040,-4.05909,0.014658,0.5657,4.010726
4898,4.05909,0.012403,0.4761,3.424169,,8041,-4.05909,0.015785,0.6092,4.010726
4899,4.05909,0.01353,0.5194,3.424169,,8042,-4.05909,0.016913,0.6527,4.010726
4900,4.05909,0.014658,0.5627,3.44308,,8043,-4.05909,0.01804,0.6963,4.003906
4901,4.05909,0.015785,0.606,3.44308,,8044,-4.05909,0.019168,0.7398,4.003906
4902,4.05909,0.016913,0.6493,3.44308,,8045,-4.05909,0.020295,0.7833,4.003906
4903,4.05909,0.01804,0.6926,3.459512,,8046,-4.05909,0.021423,0.8268,3.997706
4904,4.05909,0.019168,0.7359,3.459512,,8047,-4.05909,0.02255,0.8703,3.997706
4905,4.05909,0.020295,0.7791,3.459512,,8048,-4.05909,0.023678,0.9138,3.997706
4906,4.05909,0.021423,0.8224,3.474392,,8049,-4.05909,0.024806,0.9574,3.997706
4907,4.05909,0.02255,0.8657,3.474392,,8050,-4.05909,0.025933,1.0009,3.992435
4908,4.05909,0.023678,0.909,3.474392,,8051,-4.05909,0.027061,1.0444,3.992435
4909,4.05909,0.024806,0.9523,3.487723,,8052,-4.05909,0.028188,1.0879,3.992435
4910,4.05909,0.025933,0.9956,3.487723,,8053,-4.05909,0.029316,1.1314,3.986855
4911,4.05909,0.027061,1.0388,3.487723,,8054,-4.05909,0.030443,1.1749,3.986855
4912,4.05909,0.028188,1.0821,3.499194,,8055,-4.05909,0.031571,1.2185,3.986855
4913,4.05909,0.029316,1.1254,3.499194,,8056,-4.05909,0.032698,1.262,3.981895
4914,4.05909,0.030443,1.1687,3.499194,,8057,-4.05909,0.033826,1.3055,3.981895
4915,4.05909,0.031571,1.212,3.510355,,8058,-4.05909,0.034953,1.349,3.981895
4916,4.05909,0.032698,1.2553,3.510355,,8059,-4.05909,0.036081,1.3925,3.977865
4917,4.05909,0.033826,1.2986,3.510355,,8060,-4.05909,0.037208,1.436,3.977865
4918,4.05909,0.034953,1.3418,3.520275,,8061,-4.05909,0.038336,1.4796,3.977865
4919,4.05909,0.036081,1.3851,3.520275,,8062,-4.05909,0.039463,1.5231,3.974764
4920,4.05909,0.037208,1.4284,3.520275,,8063,-4.05909,0.040591,1.5666,3.974764
4921,4.05909,0.038336,1.4717,3.530196,,8064,-4.05909,0.041718,1.6101,3.974764
4922,4.05909,0.039463,1.515,3.530196,,8065,-4.05909,0.042846,1.6536,3.970424
