测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2295,1.739025,0,0,3.390067,,8113,-1.739025,0,0,4.05847
2300,1.739025,0.002415,0.0946,3.390067,,8118,-1.739025,0.002415,0.0925,4.05847
2301,1.739211,0.002898,0.1135,3.390067,,8119,-1.738839,0.002898,0.1111,4.05847
2302,1.739211,0.003382,0.1325,3.390067,,8120,-1.738839,0.003381,0.1296,4.05847
2303,1.739211,0.003865,0.1514,3.395337,,8121,-1.739025,0.003864,0.1481,4.055059
2304,1.739211,0.004348,0.1703,3.399678,,8122,-1.738839,0.004347,0.1666,4.055059
2305,1.739211,0.004831,0.1892,3.399678,,8123,-1.738839,0.00483,0.1851,4.05196
2306,1.739211,0.005314,0.2082,3.401848,,8124,-1.738839,0.005313,0.2036,4.048859
2307,1.739211,0.005797,0.2271,3.405878,,8125,-1.738839,0.005796,0.2221,4.048859
2308,1.739211,0.00628,0.246,3.405878,,8126,-1.738839,0.006279,0.2406,4.047619
2309,1.739211,0.006763,0.2649,3.409908,,8127,-1.738839,0.006762,0.2591,4.043279
2310,1.739211,0.007246,0.2839,3.412699,,8128,-1.738839,0.007245,0.2776,4.043279
2311,1.739211,0.00773,0.3028,3.412699,,8129,-1.738839,0.007728,0.2961,4.040799
2312,1.739211,0.008213,0.3217,3.415799,,8130,-1.739025,0.008212,0.3146,4.039248
2313,1.739211,0.008696,0.3406,3.419519,,8131,-1.739025,0.008695,0.3331,4.039248
2314,1.739211,0.009179,0.3596,3.419519,,8132,-1.739025,0.009178,0.3516,4.038008
2315,1.739211,0.009662,0.3785,3.421689,,8133,-1.739025,0.009661,0.3702,4.036149
2316,1.739211,0.010145,0.3974,3.425409,,8134,-1.739025,0.010144,0.3887,4.033358
2317,1.739211,0.010628,0.4163,3.425409,,8135,-1.739025,0.010627,0.4072,4.033358
2318,1.739211,0.011111,0.4353,3.426649,,8136,-1.739025,0.01111,0.4257,4.032738
2319,1.739211,0.011594,0.4542,3.43037,,8137,-1.738839,0.011593,0.4442,4.030878
2320,1.739211,0.012078,0.4731,3.43037,,8138,-1.738839,0.012076,0.4627,4.030878
2321,1.739211,0.012561,0.492,3.43316,,8139,-1.738839,0.012559,0.4812,4.029018
2322,1.739211,0.013044,0.511,3.43564,,8140,-1.738839,0.013042,0.4997,4.027778
2323,1.739025,0.013527,0.5299,3.43564,,8141,-1.738839,0.013525,0.5182,4.027778
2324,1.739025,0.01401,0.5488,3.4375,,8142,-1.738839,0.014008,0.5367,4.027468
2325,1.739025,0.014493,0.5677,3.44122,,8143,-1.738839,0.014491,0.5552,4.025298
2326,1.739211,0.014976,0.5866,3.44184,,8144,-1.738839,0.014974,0.5737,4.025298
2327,1.739211,0.015459,0.6056,3.44184,,8145,-1.738839,0.015457,0.5922,4.022818
2328,1.739211,0.015942,0.6245,3.44339,,8146,-1.739025,0.01594,0.6107,4.021887
2329,1.739211,0.016425,0.6434,3.44339,,8147,-1.739025,0.016423,0.6293,4.021887
2330,1.739211,0.016909,0.6623,3.446491,,8148,-1.739025,0.016906,0.6478,4.020957
2331,1.739211,0.017392,0.6813,3.449901,,8149,-1.739025,0.017389,0.6663,4.019717
2332,1.739211,0.017875,0.7002,3.449901,,8150,-1.739025,0.017872,0.6848,4.019717
2333,1.739211,0.018358,0.7191,3.451451,,8151,-1.739025,0.018355,0.7033,4.018167
2334,1.739211,0.018841,0.738,3.453001,,8152,-1.739025,0.018838,0.7218,4.017857
2335,1.739025,0.019324,0.757,3.453001,,8153,-1.739025,0.019322,0.7403,4.017857
2336,1.739025,0.019807,0.7759,3.456101,,8154,-1.738839,0.019805,0.7588,4.016927
2337,1.739025,0.02029,0.7948,3.457341,,8155,-1.738839,0.020288,0.7773,4.014757
2338,1.739025,0.020773,0.8137,3.460131,,8156,-1.738839,0.020771,0.7958,4.014757
2339,1.739025,0.021256,0.8327,3.460131,,8157,-1.738839,0.021254,0.8143,4.013517
2340,1.739211,0.021739,0.8516,3.461682,,8158,-1.738839,0.021737,0.8328,4.013517
2341,1.739211,0.022223,0.8705,3.462301,,8159,-1.738839,0.02222,0.8514,4.013517
2342,1.739211,0.022706,0.8894,3.462301,,8160,-1.738839,0.022703,0.8699,4.013207
2343,1.739211,0.023189,0.9083,3.465712,,8161,-1.739025,0.023186,0.8884,4.013207
2344,1.739211,0.023672,0.9273,3.466642,,8162,-1.739025,0.023669,0.9069,4.011967
2345,1.739211,0.024155,0.9462,3.466642,,8163,-1.739025,0.024152,0.9254,4.011037
2346,1.739211,0.024638,0.9651,3.469122,,8164,-1.739025,0.024635,0.9439,4.011037
2347,1.739211,0.025121,0.984,3.472532,,8165,-1.739025,0.025118,0.9624,4.009487
2348,1.739025,0.025604,1.003,3.472532,,8166,-1.738839,0.025601,0.9809,4.009177
2349,1.739025,0.026087,1.0219,3.472532,,8167,-1.738839,0.026084,0.9994,4.009177
2350,1.739211,0.026571,1.0408,3.475632,,8168,-1.738839,0.026567,1.0179,4.008556
