测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2442,2.31585,0,0,3.365575,,7133,-5.79613,0,0,3.996466
2443,2.31771,0.00064,0.0239,3.368986,,7134,-5.80171,0.00161,0.0602,3.984685
2444,2.31771,0.0013,0.0488,3.375496,,7135,-5.80357,0.00343,0.1283,3.972594
2445,2.31771,0.00196,0.0735,3.380456,,7136,-5.80171,0.00495,0.1849,3.964534
2446,2.31771,0.00261,0.0982,3.384797,,7137,-5.80543,0.00658,0.2457,3.957713
2447,2.31771,0.00331,0.1242,3.388827,,7138,-5.79799,0.00822,0.3071,3.952133
2448,2.31957,0.00392,0.147,3.392547,,7139,-5.80171,0.00985,0.368,3.946553
2449,2.31771,0.00465,0.1748,3.396267,,7140,-5.80171,0.01156,0.4318,3.941902
2450,2.31957,0.00529,0.1985,3.399678,,7141,-5.80171,0.01323,0.4945,3.937562
2451,2.31585,0.006,0.2253,3.402778,,7142,-5.80171,0.01489,0.5565,3.933532
2452,2.31771,0.00666,0.25,3.406188,,7143,-5.80357,0.01654,0.6179,3.929811
2453,2.31957,0.00727,0.2729,3.408978,,7144,-5.80357,0.01829,0.6836,3.926401
2454,2.31771,0.008,0.3005,3.411768,,7145,-5.80543,0.0199,0.7438,3.922991
2455,2.31771,0.00864,0.3244,3.414869,,7146,-5.80543,0.02155,0.8053,3.919891
2456,2.31957,0.0093,0.3493,3.417349,,7147,-5.80357,0.02319,0.8667,3.917101
2457,2.31957,0.00996,0.374,3.419829,,7148,-5.80171,0.02484,0.9281,3.91431
2458,2.31771,0.01062,0.3986,3.422619,,7149,-5.80171,0.02648,0.9895,3.91183
2459,2.31771,0.01131,0.4245,3.424789,,7150,-5.80357,0.02809,1.0498,3.90904
2461,2.31957,0.012,0.4504,3.427579,,7151,-5.80171,0.02961,1.1064,3.90656
2462,2.31957,0.01261,0.4733,3.430059,,7152,-5.79985,0.03125,1.1678,3.90439
2463,2.31957,0.01327,0.498,3.43223,,7153,-5.80543,0.03289,1.2292,3.90191
2464,2.31771,0.01392,0.5227,3.43471,,7154,-5.80357,0.03454,1.2907,3.89943
2465,2.31771,0.01458,0.5473,3.43688,,7155,-5.80171,0.03618,1.3521,3.897569
2466,2.31957,0.01524,0.572,3.43905,,7156,-5.79985,0.03783,1.4135,3.895399
2467,2.31771,0.0159,0.5969,3.44122,,7157,-5.80357,0.03947,1.475,3.893539
2468,2.31771,0.01656,0.6216,3.44339,,7158,-5.80357,0.04111,1.5364,3.891679
2469,2.32143,0.01721,0.6462,3.44556,,7159,-5.80171,0.04276,1.5979,3.889509
2470,2.31585,0.01787,0.6709,3.447421,,7160,-5.80729,0.04442,1.6599,3.887649
2471,2.31771,0.01853,0.6955,3.449901,,7162,-5.79799,0.04626,1.7285,3.885789
2472,2.31771,0.01918,0.72,3.451761,,7163,-5.80729,0.0479,1.79,3.883929
2473,2.31957,0.01989,0.7468,3.453621,,7164,-5.80543,0.04956,1.852,3.882068
