测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5191,3.189484,0,0,3.449591,,8982,-3.189484,0,0,3.964534
5200,3.189484,0.007974,0.3135,3.449591,,8989,-3.189484,0.006202,0.2451,3.964534
5201,3.189484,0.00886,0.3483,3.449591,,8990,-3.189484,0.007088,0.2801,3.964534
5202,3.189484,0.009746,0.3831,3.449591,,8991,-3.189484,0.007974,0.3151,3.964534
5203,3.189484,0.010632,0.418,3.449591,,8992,-3.189484,0.00886,0.3501,3.964534
5204,3.189484,0.011518,0.4528,3.449591,,8993,-3.189484,0.009746,0.3851,3.964534
5205,3.189484,0.012404,0.4876,3.449591,,8994,-3.189484,0.010632,0.4201,3.964534
5206,3.189794,0.01329,0.5225,3.463542,,8995,-3.189484,0.011518,0.4552,3.956783
5207,3.189794,0.014176,0.5573,3.463542,,8996,-3.189484,0.012404,0.4902,3.956783
5208,3.189794,0.015062,0.5921,3.463542,,8997,-3.189484,0.01329,0.5252,3.956783
5209,3.189484,0.015948,0.6269,3.475012,,8998,-3.189794,0.014176,0.5602,3.950273
5210,3.189484,0.016834,0.6618,3.475012,,8999,-3.189794,0.015062,0.5952,3.950273
5211,3.189484,0.01772,0.6966,3.475012,,9000,-3.189794,0.015948,0.6302,3.950273
5212,3.189794,0.018606,0.7314,3.486173,,9001,-3.189794,0.016834,0.6652,3.944692
5213,3.189794,0.019492,0.7663,3.486173,,9002,-3.189794,0.01772,0.7003,3.944692
5214,3.189794,0.020378,0.8011,3.486173,,9003,-3.189794,0.018606,0.7353,3.944692
5215,3.189794,0.021264,0.8359,3.496404,,9004,-3.189794,0.019492,0.7703,3.940042
5216,3.189794,0.02215,0.8708,3.496404,,9005,-3.189794,0.020378,0.8053,3.940042
5217,3.189794,0.023036,0.9056,3.496404,,9006,-3.189794,0.021264,0.8403,3.940042
5218,3.189794,0.023922,0.9404,3.506634,,9007,-3.189794,0.02215,0.8753,3.935392
5219,3.189794,0.024808,0.9753,3.506634,,9008,-3.189794,0.023036,0.9104,3.935392
5220,3.189794,0.025694,1.0101,3.506634,,9009,-3.189794,0.023922,0.9454,3.935392
5221,3.189794,0.02658,1.0449,3.515315,,9010,-3.189794,0.024808,0.9804,3.930742
5222,3.189794,0.027466,1.0798,3.515315,,9011,-3.189794,0.025694,1.0154,3.930742
5223,3.189794,0.028352,1.1146,3.515315,,9012,-3.189794,0.02658,1.0504,3.930742
5224,3.189794,0.029238,1.1494,3.523685,,9013,-3.189794,0.027466,1.0854,3.927641
5225,3.189794,0.030124,1.1843,3.523685,,9014,-3.189794,0.028352,1.1205,3.927641
5226,3.189794,0.03101,1.2191,3.523685,,9015,-3.189794,0.029238,1.1555,3.927641
5227,3.189794,0.031896,1.2539,3.523685,,9016,-3.189484,0.030124,1.1905,3.927641
5228,3.189794,0.032783,1.2888,3.531436,,9017,-3.189484,0.03101,1.2255,3.925161
5229,3.189794,0.033669,1.3236,3.531436,,9018,-3.189484,0.031896,1.2605,3.925161
5230,3.189794,0.034555,1.3584,3.539496,,9019,-3.189484,0.032782,1.2955,3.922061
5231,3.189794,0.035441,1.3933,3.539496,,9020,-3.189484,0.033668,1.3305,3.922061
5232,3.189794,0.036327,1.4281,3.539496,,9021,-3.189484,0.034554,1.3655,3.922061
5233,3.189794,0.037213,1.4629,3.546627,,9022,-3.189794,0.03544,1.4006,3.918961
5234,3.189794,0.038099,1.4978,3.546627,,9023,-3.189794,0.036326,1.4356,3.918961
