测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5366,5.79613,0,0,3.456411,,8100,-5.79241,0,0,3.992746
5367,5.79613,0.00171,0.0626,3.470052,,8101,-5.79427,0.00166,0.0623,3.981895
5368,5.79799,0.00341,0.1253,3.485553,,8102,-5.79241,0.00336,0.1264,3.971664
5369,5.79799,0.0051,0.1873,3.497954,,8103,-5.79241,0.00507,0.1905,3.963914
5370,5.79799,0.0066,0.2423,3.508184,,8104,-5.79427,0.00678,0.2547,3.958023
5371,5.79799,0.00831,0.3049,3.518415,,8105,-5.79427,0.00848,0.3188,3.952753
5372,5.79799,0.01002,0.3676,3.527096,,8106,-5.79427,0.01017,0.3823,3.948413
5373,5.79613,0.01172,0.4302,3.535466,,8107,-5.79427,0.01167,0.4386,3.944382
5374,5.79799,0.01338,0.4911,3.543217,,8108,-5.79241,0.01337,0.5027,3.940662
5375,5.79799,0.01507,0.5531,3.550967,,8109,-5.79427,0.01508,0.5668,3.937252
5376,5.79799,0.01657,0.6081,3.557788,,8110,-5.79427,0.01679,0.6309,3.933842
5377,5.79613,0.01828,0.6707,3.564918,,8111,-5.79241,0.01849,0.695,3.931051
5378,5.79799,0.01997,0.7328,3.571429,,8112,-5.79427,0.0202,0.7592,3.927951
5379,5.79799,0.02168,0.7954,3.578249,,8113,-5.79241,0.0219,0.8233,3.925471
5380,5.79613,0.02338,0.858,3.584449,,8114,-5.79427,0.02361,0.8874,3.922371
5381,5.79799,0.02507,0.9201,3.59003,,8115,-5.79427,0.02525,0.9491,3.920201
5382,5.79799,0.02667,0.9786,3.59561,,8116,-5.79427,0.02704,1.0162,3.918031
5383,5.79985,0.02838,1.0413,3.601501,,8117,-5.79241,0.02875,1.0804,3.915861
5384,5.79799,0.03008,1.1039,3.606461,,8118,-5.79427,0.03045,1.1445,3.91338
5385,5.79799,0.03179,1.1665,3.611731,,8119,-5.79427,0.03216,1.2086,3.91152
5386,5.79613,0.0335,1.2292,3.616381,,8121,-5.79427,0.03386,1.2727,3.90966
5387,5.79799,0.03519,1.2912,3.621652,,8122,-5.79427,0.03557,1.3368,3.9078
5388,5.79985,0.03669,1.3462,3.626302,,8123,-5.79613,0.03728,1.401,3.90594
5389,5.79985,0.03839,1.4088,3.630642,,8124,-5.79427,0.03898,1.4651,3.90439
5390,5.79799,0.0401,1.4715,3.635293,,8125,-5.79427,0.04069,1.5292,3.90253
5392,5.79799,0.04181,1.5341,3.639323,,8126,-5.79241,0.04218,1.5855,3.90129
5393,5.79799,0.04352,1.5968,3.643663,,8127,-5.79613,0.04389,1.6496,3.89974
5394,5.79799,0.04521,1.6588,3.647693,,8128,-5.79427,0.0456,1.7137,3.898499
5395,5.79799,0.0467,1.7138,3.651104,,8129,-5.79241,0.0473,1.7778,3.896949
5396,5.79613,0.04841,1.7764,3.655134,,8130,-5.79241,0.04906,1.8437,3.895709
5397,5.79799,0.05023,1.8432,3.658544,,8131,-5.79799,0.0506,1.9018,3.894159
5398,5.79613,0.05175,1.8988,3.662264,,8132,-5.79427,0.05231,1.9659,3.893229
