测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5424,4.347718,0,0,3.560888,,13371,-4.348028,0,0,3.893229
5431,4.347718,0.008454,0.3081,3.560888,,13381,-4.348028,0.012078,0.4439,3.893229
5432,4.347718,0.009662,0.3521,3.560888,,13382,-4.348028,0.013286,0.4883,3.893229
5433,4.347718,0.010869,0.3961,3.560888,,13383,-4.348028,0.014493,0.5327,3.893229
5434,4.347718,0.012077,0.4401,3.560888,,13384,-4.348028,0.015701,0.5771,3.893229
5435,4.347718,0.013285,0.4841,3.560888,,13385,-4.348028,0.016909,0.6215,3.893229
5436,4.347718,0.014492,0.5281,3.560888,,13386,-4.348028,0.018117,0.6659,3.893229
5437,4.347718,0.0157,0.5721,3.579489,,13387,-4.348028,0.019325,0.7102,3.885169
5438,4.347718,0.016908,0.6161,3.579489,,13388,-4.348028,0.020532,0.7546,3.885169
5439,4.347718,0.018115,0.6602,3.579489,,13389,-4.348028,0.02174,0.799,3.885169
5440,4.347718,0.019323,0.7042,3.59344,,13390,-4.348028,0.022948,0.8434,3.878658
5441,4.347718,0.020531,0.7482,3.59344,,13391,-4.348028,0.024156,0.8878,3.878658
5442,4.347718,0.021739,0.7922,3.59344,,13392,-4.348028,0.025363,0.9322,3.872148
5443,4.347718,0.022946,0.8362,3.608011,,13393,-4.348028,0.026571,0.9766,3.872148
5444,4.347718,0.024154,0.8802,3.608011,,13394,-4.348028,0.027779,1.021,3.872148
5445,4.347718,0.025362,0.9242,3.608011,,13395,-4.348028,0.028987,1.0654,3.866878
5446,4.348028,0.026569,0.9682,3.620102,,13396,-4.348028,0.030195,1.1098,3.866878
5447,4.348028,0.027777,1.0122,3.620102,,13397,-4.348028,0.031402,1.1541,3.866878
5448,4.348028,0.028985,1.0563,3.620102,,13398,-4.348028,0.03261,1.1985,3.860677
5449,4.348028,0.030193,1.1003,3.632813,,13399,-4.348028,0.033818,1.2429,3.860677
5450,4.348028,0.031401,1.1443,3.632813,,13400,-4.348028,0.035026,1.2873,3.860677
5451,4.348028,0.032608,1.1883,3.632813,,13401,-4.348028,0.036234,1.3317,3.860677
5452,4.348028,0.033816,1.2323,3.643353,,13402,-4.348028,0.037441,1.3761,3.858507
5453,4.348028,0.035024,1.2763,3.643353,,13403,-4.348028,0.038649,1.4205,3.858507
5454,4.348028,0.036232,1.3203,3.643353,,13404,-4.348028,0.039857,1.4649,3.858507
5455,4.348028,0.03744,1.3643,3.651724,,13405,-4.348028,0.041065,1.5093,3.855097
5456,4.348028,0.038647,1.4084,3.651724,,13406,-4.348028,0.042272,1.5537,3.855097
5457,4.348028,0.039855,1.4524,3.651724,,13407,-4.347718,0.04348,1.598,3.855097
5458,4.348028,0.041063,1.4964,3.661334,,13408,-4.347718,0.044688,1.6424,3.850446
5459,4.348028,0.042271,1.5404,3.661334,,13409,-4.347718,0.045896,1.6868,3.850446
5460,4.348028,0.043478,1.5844,3.661334,,13410,-4.347718,0.047103,1.7312,3.850446
5461,4.348028,0.044686,1.6284,3.670015,,13411,-4.347718,0.048311,1.7756,3.846726
5462,4.348028,0.045894,1.6724,3.670015,,13412,-4.347718,0.049519,1.82,3.846726
5463,4.348028,0.047102,1.7165,3.670015,,13413,-4.348028,0.050726,1.8644,3.846726
5464,4.347718,0.04831,1.7605,3.670015,,13414,-4.348028,0.051934,1.9088,3.845486
5465,4.347718,0.049517,1.8045,3.679316,,13415,-4.348028,0.053142,1.9531,3.845486
5466,4.347718,0.050725,1.8485,3.679316,,13416,-4.348028,0.05435,1.9975,3.845486
5467,4.347718,0.051933,1.8925,3.686136,,13417,-4.348028,0.055558,2.0419,3.840836
5468,4.347718,0.05314,1.9365,3.686136,,13418,-4.348028,0.056765,2.0863,3.840836
5469,4.347718,0.054348,1.9805,3.686136,,13419,-4.348028,0.057973,2.1307,3.840836
5470,4.348028,0.055556,2.0245,3.693266,,13420,-4.348028,0.059181,2.1751,3.839596
5471,4.348028,0.056764,2.0685,3.693266,,13421,-4.348028,0.060389,2.2195,3.839596
5472,4.348028,0.057971,2.1126,3.693266,,13422,-4.348028,0.061597,2.2639,3.839596
5473,4.348028,0.059179,2.1566,3.700087,,13423,-4.348028,0.062804,2.3083,3.836185
5474,4.348028,0.060387,2.2006,3.700087,,13424,-4.348028,0.064012,2.3527,3.836185
5475,4.348028,0.061595,2.2446,3.700087,,13425,-4.348028,0.06522,2.3971,3.836185
5476,4.348028,0.062803,2.2886,3.705667,,13426,-4.347718,0.066428,2.4414,3.835255
5477,4.348028,0.06401,2.3326,3.705667,,13427,-4.347718,0.067635,2.4858,3.835255
5478,4.348028,0.065218,2.3766,3.705667,,13428,-4.347718,0.068843,2.5302,3.835255
5479,4.348028,0.066426,2.4207,3.705667,,13429,-4.347718,0.070051,2.5746,3.834015
5480,4.348028,0.067634,2.4647,3.710007,,13430,-4.347718,0.071258,2.619,3.834015
5481,4.348028,0.068841,2.5087,3.710007,,13431,-4.347718,0.072466,2.6634,3.834015
5482,4.348028,0.070049,2.5527,3.710007,,13432,-4.347718,0.073674,2.7078,3.831225
5483,4.348028,0.071257,2.5967,3.715588,,13433,-4.347718,0.074882,2.7521,3.831225
5484,4.348028,0.072465,2.6407,3.715588,,13434,-4.347718,0.076089,2.7965,3.831225
5485,4.348028,0.073673,2.6847,3.715588,,13435,-4.347718,0.077297,2.8409,3.830605
5486,4.348028,0.07488,2.7287,3.720548,,13436,-4.347718,0.078505,2.8853,3.830605
5487,4.348028,0.076088,2.7728,3.720548,,13437,-4.347718,0.079712,2.9297,3.830605
5488,4.347718,0.077296,2.8168,3.724268,,13438,-4.347718,0.08092,2.9741,3.829055
5489,4.347718,0.078504,2.8608,3.724268,,13439,-4.347718,0.082128,3.0185,3.829055
5490,4.347718,0.079711,2.9048,3.724268,,13440,-4.347718,0.083335,3.0629,3.829055
5491,4.347718,0.080919,2.9488,3.724268,,13441,-4.348028,0.084543,3.1072,3.826575
5492,4.347718,0.082127,2.9928,3.727988,,13442,-4.348028,0.085751,3.1516,3.826575
5493,4.347718,0.083334,3.0368,3.727988,,13443,-4.348028,0.086959,3.196,3.826575
5494,4.347718,0.084542,3.0808,3.727988,,13444,-4.348028,0.088167,3.2404,3.825645
5495,4.347718,0.08575,3.1248,3.729849,,13445,-4.348028,0.089374,3.2848,3.825645
5496,4.347718,0.086957,3.1689,3.729849,,13446,-4.348028,0.090582,3.3292,3.825645
5497,4.347718,0.088165,3.2129,3.729849,,13447,-4.348028,0.09179,3.3736,3.824095
5498,4.347718,0.089373,3.2569,3.734189,,13448,-4.348028,0.092998,3.418,3.824095
5499,4.347718,0.090581,3.3009,3.734189,,13449,-4.348028,0.094205,3.4624,3.824095
5500,4.347718,0.091788,3.3449,3.734189,,13450,-4.348028,0.095413,3.5068,3.823785
5501,4.348028,0.092996,3.3889,3.735429,,13451,-4.348028,0.096621,3.5511,3.823785
5502,4.348028,0.094204,3.4329,3.735429,,13452,-4.347718,0.097829,3.5955,3.823785
5503,4.348028,0.095412,3.4769,3.735429,,13453,-4.347718,0.099036,3.6399,3.821615
5504,4.348028,0.096619,3.5209,3.738219,,13454,-4.347718,0.100244,3.6843,3.821615
5505,4.348028,0.097827,3.565,3.738219,,13455,-4.347718,0.101452,3.7287,3.821615
