测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5388,5.79985,0,0,3.409288,,8145,-1.44531,0,0,4.129774
5389,5.79799,0.0015,0.055,3.426029,,8146,-1.44531,0.00043,0.0155,4.127604
5390,5.79613,0.00322,0.1182,3.44122,,8147,-1.44717,0.0008,0.0292,4.123884
5391,5.79799,0.00488,0.1791,3.453311,,8148,-1.44717,0.00121,0.0442,4.120784
5392,5.79799,0.00654,0.24,3.464162,,8149,-1.44531,0.00162,0.0592,4.118924
5394,5.79799,0.00821,0.3014,3.474082,,8150,-1.44717,0.00203,0.074,4.116754
5395,5.79799,0.0099,0.3635,3.483383,,8151,-1.44717,0.00244,0.0891,4.115203
5396,5.79799,0.0116,0.4255,3.492373,,8152,-1.44531,0.00285,0.1041,4.113653
5397,5.79799,0.01327,0.487,3.500744,,8153,-1.44531,0.00326,0.119,4.112103
5398,5.79799,0.01498,0.5496,3.508805,,8154,-1.44531,0.00368,0.1343,4.110863
5399,5.79799,0.01665,0.6111,3.516245,,8155,-1.44717,0.0041,0.1495,4.109623
5400,5.79799,0.01834,0.6731,3.523685,,8156,-1.44531,0.00451,0.1645,4.108383
5401,5.79799,0.02003,0.7352,3.530816,,8157,-1.44531,0.00492,0.1794,4.107143
5402,5.79613,0.02173,0.7973,3.537326,,8158,-1.44531,0.00533,0.1945,4.105903
5403,5.79613,0.0234,0.8587,3.543527,,8159,-1.44717,0.00574,0.2095,4.104973
5404,5.79799,0.02516,0.9231,3.549727,,8160,-1.44531,0.00615,0.2244,4.104043
5405,5.79613,0.02665,0.9781,3.555928,,8161,-1.44531,0.0066,0.2409,4.102803
5406,5.79799,0.02831,1.039,3.561508,,8162,-1.44531,0.00698,0.2548,4.101872
5407,5.79799,0.02997,1.0998,3.567088,,8163,-1.44903,0.00739,0.2697,4.100943
5408,5.79985,0.03165,1.1613,3.572359,,8164,-1.44717,0.0078,0.2847,4.099702
5409,5.79799,0.03332,1.2228,3.577939,,8165,-1.44531,0.00821,0.2995,4.098773
5410,5.79613,0.035,1.2843,3.582899,,8166,-1.44903,0.00862,0.3146,4.098152
5411,5.79799,0.03667,1.3457,3.58786,,8167,-1.44531,0.00902,0.3292,4.097222
5412,5.79799,0.03833,1.4066,3.59251,,8168,-1.44531,0.00943,0.3443,4.096602
5413,5.79799,0.04,1.4681,3.59747,,8169,-1.44345,0.00984,0.3591,4.095672
5414,5.79799,0.04166,1.5289,3.60181,,8170,-1.44531,0.01025,0.3741,4.095052
5415,5.79613,0.04334,1.5904,3.606151,,8171,-1.44531,0.01066,0.3891,4.094122
5416,5.79613,0.045,1.6513,3.610491,,8172,-1.44531,0.01107,0.404,4.093502
5417,5.79799,0.04667,1.7127,3.614521,,8173,-1.44531,0.01147,0.4188,4.092882
5418,5.79799,0.04835,1.7742,3.618862,,8174,-1.44531,0.01189,0.4341,4.091952
5419,5.79613,0.05009,1.838,3.622582,,8175,-1.44345,0.0123,0.449,4.091332
5421,5.79799,0.05178,1.9001,3.626612,,8176,-1.44531,0.01272,0.4643,4.090712
5422,5.79799,0.05347,1.9622,3.630332,,8177,-1.44531,0.01314,0.4798,4.090092
5423,5.79799,0.05513,2.023,3.633743,,8179,-1.44531,0.01355,0.4947,4.089472
5424,5.79799,0.05679,2.0839,3.637153,,8180,-1.44717,0.01397,0.5098,4.088851
5425,5.79799,0.05848,2.146,3.640873,,8181,-1.44345,0.01437,0.5246,4.088232
5426,5.79613,0.06014,2.2068,3.643973,,8182,-1.44531,0.01478,0.5396,4.087612
5427,5.79799,0.06181,2.2683,3.647074,,8183,-1.44345,0.01519,0.5545,4.086992
5428,5.79613,0.06347,2.3292,3.650484,,8184,-1.44531,0.0156,0.5695,4.086371
5429,5.79799,0.06516,2.3912,3.653274,,8185,-1.44531,0.01601,0.5845,4.085752
5430,5.80171,0.06684,2.4527,3.656064,,8186,-1.44531,0.01642,0.5994,4.085442
5431,5.79985,0.06851,2.5142,3.658854,,8187,-1.44717,0.01683,0.6144,4.084821
5432,5.79799,0.07019,2.5756,3.661334,,8188,-1.44531,0.01724,0.6293,4.084201
5433,5.79799,0.07185,2.6365,3.664124,,8189,-1.44531,0.01765,0.6443,4.083891
5434,5.79799,0.07352,2.698,3.666605,,8190,-1.44717,0.01806,0.6594,4.082961
5435,5.79985,0.07502,2.753,3.668775,,8191,-1.44717,0.01847,0.6742,4.082651
5436,5.79799,0.07668,2.8138,3.670945,,8192,-1.44717,0.01891,0.6903,4.082031
5437,5.79799,0.07838,2.8765,3.673115,,8193,-1.44717,0.01931,0.7048,4.081721
5438,5.79799,0.08008,2.9385,3.675285,,8194,-1.44345,0.01972,0.7198,4.081101
5439,5.80171,0.08177,3.0006,3.677145,,8195,-1.44531,0.02013,0.7347,4.080791
5440,5.79985,0.08342,3.0615,3.679005,,8196,-1.44531,0.02054,0.7497,4.080171
5441,5.79985,0.0851,3.1229,3.680866,,8197,-1.44531,0.02096,0.7651,4.079861
5442,5.79985,0.08678,3.1844,3.682416,,8198,-1.44531,0.02138,0.7804,4.079241
5443,5.80171,0.08843,3.2453,3.684276,,8199,-1.44531,0.0218,0.7955,4.078311
