测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5205,1.448723,0,0,3.28156,,12171,-4.348649,0,0,4.014757
5212,1.448723,0.002817,0.1054,3.28156,,12175,-4.348649,0.004832,0.1821,4.014757
5213,1.448723,0.003219,0.1204,3.28156,,12176,-4.348028,0.00604,0.2276,4.014757
5214,1.448723,0.003622,0.1355,3.28156,,12177,-4.348028,0.007247,0.2731,4.008556
5215,1.449033,0.004024,0.1505,3.28156,,12178,-4.348028,0.008455,0.3186,4.002666
5216,1.449033,0.004427,0.1656,3.28156,,12179,-4.348028,0.009663,0.3641,3.998636
5217,1.449033,0.004829,0.1807,3.28156,,12180,-4.348338,0.010871,0.4096,3.994916
5218,1.449033,0.005232,0.1957,3.289931,,12181,-4.348338,0.012079,0.4552,3.990885
5219,1.449033,0.005634,0.2108,3.289931,,12182,-4.348338,0.013287,0.5007,3.990885
5220,1.449033,0.006037,0.2258,3.289931,,12183,-4.348338,0.014494,0.5462,3.987475
5221,1.449033,0.006439,0.2409,3.294271,,12184,-4.348338,0.015702,0.5917,3.984065
5222,1.449033,0.006842,0.2559,3.294271,,12185,-4.348338,0.01691,0.6372,3.982205
5223,1.449033,0.007244,0.271,3.294271,,12186,-4.348338,0.018118,0.6827,3.979725
5224,1.449033,0.007647,0.2861,3.300781,,12187,-4.348649,0.019326,0.7283,3.975074
5225,1.449033,0.008049,0.3011,3.300781,,12188,-4.348338,0.020534,0.7738,3.975074
5226,1.449033,0.008452,0.3162,3.300781,,12189,-4.348649,0.021742,0.8193,3.973834
5227,1.449033,0.008854,0.3312,3.306672,,12190,-4.348338,0.02295,0.8648,3.970734
5228,1.449033,0.009257,0.3463,3.306672,,12191,-4.348338,0.024158,0.9103,3.967944
5229,1.449033,0.009659,0.3614,3.306672,,12192,-4.348338,0.025365,0.9558,3.965774
5230,1.449033,0.010062,0.3764,3.312562,,12193,-4.348338,0.026573,1.0013,3.964844
5231,1.449033,0.010464,0.3915,3.312562,,12194,-4.348338,0.027781,1.0469,3.962674
5232,1.449033,0.010867,0.4065,3.312562,,12195,-4.348338,0.028989,1.0924,3.960504
5233,1.448723,0.011269,0.4216,3.317522,,12196,-4.348338,0.030197,1.1379,3.959263
5234,1.448723,0.011672,0.4366,3.317522,,12197,-4.348028,0.031405,1.1834,3.956783
5235,1.448723,0.012074,0.4517,3.317522,,12198,-4.348028,0.032613,1.2289,3.956783
5236,1.449033,0.012477,0.4667,3.323413,,12199,-4.348028,0.03382,1.2744,3.953993
5237,1.449033,0.012879,0.4818,3.323413,,12200,-4.348028,0.035028,1.3199,3.953993
5238,1.449033,0.013282,0.4969,3.323413,,12201,-4.348338,0.036236,1.3655,3.951513
5239,1.449033,0.013684,0.5119,3.328063,,12202,-4.348338,0.037444,1.411,3.949343
5240,1.449033,0.014087,0.527,3.328063,,12203,-4.348338,0.038652,1.4565,3.948723
5241,1.449033,0.014489,0.542,3.328063,,12204,-4.348338,0.03986,1.502,3.947173
5242,1.449033,0.014892,0.5571,3.333643,,12205,-4.348338,0.041067,1.5475,3.945933
5243,1.449033,0.015294,0.5721,3.333643,,12206,-4.348338,0.042275,1.593,3.945933
5244,1.449033,0.015697,0.5872,3.333643,,12207,-4.348338,0.043483,1.6386,3.945003
5245,1.449033,0.016099,0.6023,3.337984,,12208,-4.348649,0.044691,1.6841,3.943142
5246,1.449033,0.016502,0.6173,3.337984,,12209,-4.348338,0.045899,1.7296,3.940972
5247,1.449033,0.016904,0.6324,3.337984,,12210,-4.348649,0.047107,1.7751,3.940662
5248,1.449033,0.017307,0.6474,3.341704,,12211,-4.348649,0.048315,1.8206,3.940352
5249,1.449033,0.017709,0.6625,3.341704,,12212,-4.348649,0.049523,1.8661,3.938802
5250,1.449033,0.018112,0.6776,3.341704,,12213,-4.348649,0.050731,1.9117,3.936942
5251,1.449033,0.018514,0.6926,3.345734,,12214,-4.348338,0.051939,1.9572,3.936942
5252,1.449033,0.018917,0.7077,3.345734,,12215,-4.348338,0.053147,2.0027,3.936012
5253,1.449033,0.019319,0.7227,3.345734,,12216,-4.348338,0.054354,2.0482,3.935392
5254,1.448723,0.019722,0.7378,3.345734,,12217,-4.348338,0.055562,2.0937,3.934152
5255,1.448723,0.020124,0.7528,3.348834,,12218,-4.348338,0.05677,2.1392,3.933532
5256,1.448723,0.020527,0.7679,3.348834,,12219,-4.348028,0.057978,2.1848,3.933222
5257,1.449033,0.020929,0.7829,3.348834,,12220,-4.348028,0.059186,2.2303,3.931672
5258,1.449033,0.021332,0.798,3.353795,,12221,-4.348028,0.060394,2.2758,3.931051
5259,1.449033,0.021734,0.8131,3.353795,,12222,-4.348338,0.061601,2.3213,3.930432
5260,1.448723,0.022137,0.8281,3.357825,,12223,-4.348338,0.062809,2.3668,3.929811
5261,1.448723,0.022539,0.8432,3.357825,,12224,-4.348338,0.064017,2.4123,3.928262
5262,1.448723,0.022941,0.8582,3.357825,,12225,-4.348338,0.065225,2.4578,3.927951
5263,1.448723,0.023344,0.8733,3.357825,,12226,-4.348338,0.066433,2.5034,3.927331
5264,1.448723,0.023746,0.8883,3.361855,,12227,-4.348338,0.067641,2.5489,3.925781
5265,1.448723,0.024149,0.9034,3.361855,,12228,-4.348338,0.068849,2.5944,3.925781
5266,1.448723,0.024551,0.9184,3.361855,,12229,-4.348338,0.070057,2.6399,3.924541
5267,1.448723,0.024954,0.9335,3.365885,,12230,-4.348649,0.071265,2.6854,3.923921
5268,1.448723,0.025356,0.9485,3.365885,,12231,-4.348338,0.072472,2.7309,3.923921
5269,1.448723,0.025758,0.9636,3.365885,,12232,-4.348338,0.07368,2.7765,3.923301
5270,1.448723,0.026161,0.9787,3.369296,,12233,-4.348338,0.074888,2.822,3.922371
5271,1.448723,0.026563,0.9937,3.369296,,12234,-4.348338,0.076096,2.8675,3.922371
5272,1.448723,0.026966,1.0088,3.371776,,12235,-4.348338,0.077304,2.913,3.921131
5273,1.448723,0.027368,1.0238,3.371776,,12236,-4.348338,0.078512,2.9585,3.920511
5274,1.448723,0.027771,1.0389,3.371776,,12237,-4.348338,0.07972,3.004,3.920201
5275,1.448723,0.028173,1.0539,3.375806,,12238,-4.348338,0.080927,3.0495,3.919581
5276,1.448723,0.028575,1.069,3.375806,,12239,-4.348338,0.082135,3.0951,3.919271
5277,1.448723,0.028978,1.084,3.375806,,12240,-4.348338,0.083343,3.1406,3.918341
5278,1.449033,0.02938,1.0991,3.375806,,12241,-4.348338,0.084551,3.1861,3.917411
5279,1.449033,0.029783,1.1142,3.379836,,12242,-4.348338,0.085759,3.2316,3.917101
5280,1.449033,0.030185,1.1292,3.379836,,12243,-4.348338,0.086967,3.2771,3.916171
5281,1.449033,0.030588,1.1443,3.379836,,12244,-4.348028,0.088175,3.3226,3.915551
5282,1.449033,0.03099,1.1593,3.382006,,12245,-4.348028,0.089382,3.3681,3.915241
5283,1.449033,0.031393,1.1744,3.382006,,12246,-4.348028,0.09059,3.4137,3.914621
5284,1.449033,0.031795,1.1894,3.382006,,12247,-4.348649,0.091798,3.4592,3.914621
5285,1.449033,0.032198,1.2045,3.385417,,12248,-4.348649,0.093006,3.5047,3.913691
5286,1.449033,0.0326,1.2196,3.385417,,12249,-4.348028,0.094214,3.5502,3.91338
5287,1.449033,0.033003,1.2346,3.385417,,12250,-4.348028,0.095422,3.5957,3.91183
5288,1.449033,0.033405,1.2497,3.389137,,12251,-4.348338,0.09663,3.6412,3.91121
5289,1.449033,0.033808,1.2647,3.389137,,12252,-4.348338,0.097837,3.6868,3.9109
5290,1.449033,0.03421,1.2798,3.389137,,12253,-4.348028,0.099045,3.7323,3.91059
5291,1.449033,0.034613,1.2948,3.391927,,12254,-4.348028,0.100253,3.7778,3.90997
5292,1.449033,0.035015,1.3099,3.391927,,12255,-4.348338,0.101461,3.8233,3.90966
5293,1.449033,0.035418,1.325,3.391927,,12256,-4.348338,0.102669,3.8688,3.90935
5294,1.449033,0.03582,1.34,3.393787,,12257,-4.348338,0.103877,3.9143,3.90811
5295,1.449033,0.036223,1.3551,3.393787,,12258,-4.348338,0.105085,3.9598,3.9078
5296,1.449033,0.036625,1.3701,3.393787,,12259,-4.348338,0.106292,4.0054,3.90749
5297,1.449033,0.037028,1.3852,3.397507,,12260,-4.348028,0.1075,4.0509,3.90687
5298,1.449033,0.037431,1.4002,3.397507,,12261,-4.348028,0.108708,4.0964,3.90687
5299,1.449033,0.037833,1.4153,3.397507,,12262,-4.348028,0.109916,4.1419,3.90625
5300,1.449033,0.038236,1.4304,3.400298,,12263,-4.348028,0.111124,4.1874,3.90563
5301,1.449033,0.038638,1.4454,3.400298,,12264,-4.348338,0.112331,4.2329,3.90501
5302,1.449033,0.039041,1.4605,3.400298,,12265,-4.348338,0.113539,4.2784,3.90408
5303,1.449033,0.039443,1.4755,3.402778,,12266,-4.348338,0.114747,4.3239,3.90377
5304,1.449033,0.039846,1.4906,3.402778,,12267,-4.348028,0.115955,4.3695,3.90346
5305,1.449033,0.040248,1.5056,3.402778,,12268,-4.348338,0.117163,4.415,3.90315
5306,1.449033,0.040651,1.5207,3.406498,,12269,-4.348649,0.118371,4.4605,3.90315
5307,1.449033,0.041053,1.5358,3.406498,,12270,-4.348649,0.119579,4.506,3.90315
5308,1.449033,0.041456,1.5508,3.406498,,12271,-4.348649,0.120787,4.5515,3.90315
5309,1.449033,0.041858,1.5659,3.407738,,12272,-4.348338,0.121995,4.597,3.90222
5310,1.449033,0.042261,1.5809,3.407738,,12273,-4.348338,0.123202,4.6426,3.9016
5311,1.449033,0.042663,1.596,3.407738,,12274,-4.348338,0.12441,4.6881,3.90067
5312,1.449033,0.043066,1.611,3.411458,,12275,-4.348338,0.125618,4.7336,3.90036
5313,1.449033,0.043468,1.6261,3.411458,,12276,-4.348338,0.126826,4.7791,3.90005
5314,1.449033,0.043871,1.6412,3.411458,,12277,-4.348338,0.128034,4.8246,3.89974
5315,1.449033,0.044273,1.6562,3.413629,,12278,-4.348338,0.129242,4.8701,3.89912
5316,1.449033,0.044676,1.6713,3.413629,,12279,-4.348338,0.13045,4.9157,3.898499
5317,1.449033,0.045078,1.6863,3.413629,,12280,-4.348338,0.131658,4.9612,3.898499
5318,1.449033,0.045481,1.7014,3.417039,,12281,-4.348338,0.132865,5.0067,3.898499
5319,1.449033,0.045883,1.7165,3.417039,,12282,-4.348338,0.134073,5.0522,3.898499
5320,1.449033,0.046286,1.7315,3.417039,,12283,-4.348338,0.135281,5.0977,3.897879
5321,1.449343,0.046688,1.7466,3.419829,,12284,-4.348338,0.136489,5.1432,3.897569
5322,1.449343,0.047091,1.7616,3.419829,,12285,-4.348338,0.137697,5.1888,3.896949
5323,1.449343,0.047493,1.7767,3.419829,,12286,-4.348338,0.138905,5.2343,3.896639
5324,1.449033,0.047896,1.7917,3.421999,,12287,-4.348338,0.140113,5.2798,3.896639
5325,1.449033,0.048299,1.8068,3.421999,,12288,-4.348338,0.14132,5.3253,3.896639
5326,1.449033,0.048701,1.8219,3.421999,,12289,-4.348649,0.142528,5.3708,3.896019
5327,1.449033,0.049104,1.8369,3.423239,,12290,-4.348338,0.143736,5.4163,3.895709
5328,1.449033,0.049506,1.852,3.423239,,12291,-4.348028,0.144944,5.4618,3.895709
5329,1.449033,0.049909,1.867,3.423239,,12292,-4.348338,0.146152,5.5074,3.895399
5330,1.449033,0.050311,1.8821,3.426029,,12293,-4.348028,0.14736,5.5529,3.894779
5331,1.449033,0.050714,1.8972,3.426029,,12294,-4.348028,0.148568,5.5984,3.894469
5332,1.449033,0.051116,1.9122,3.426029,,12295,-4.348338,0.149775,5.6439,3.893849
5333,1.449033,0.051519,1.9273,3.428819,,12296,-4.348338,0.150983,5.6894,3.892919
5334,1.449033,0.051921,1.9423,3.428819,,12297,-4.348028,0.152191,5.7349,3.892299
5335,1.449033,0.052324,1.9574,3.428819,,12298,-4.348028,0.153399,5.7804,3.892299
5336,1.449033,0.052726,1.9724,3.43161,,12299,-4.348028,0.154607,5.826,3.891369
5337,1.449033,0.053129,1.9875,3.43161,,12300,-4.348338,0.155815,5.8715,3.891059
5338,1.449033,0.053531,2.0026,3.43161,,12301,-4.348649,0.157022,5.917,3.890749
5339,1.449033,0.053934,2.0176,3.43285,,12302,-4.348338,0.15823,5.9625,3.890439
5340,1.449033,0.054336,2.0327,3.43285,,12303,-4.348338,0.159438,6.008,3.890439
5341,1.449033,0.054739,2.0477,3.43285,,12304,-4.348338,0.160646,6.0535,3.890439
5342,1.449033,0.055141,2.0628,3.43626,,12305,-4.348338,0.161854,6.099,3.890439
5343,1.449033,0.055544,2.0778,3.43626,,12306,-4.348338,0.163062,6.1446,3.890129
5344,1.449033,0.055946,2.0929,3.43626,,12307,-4.348338,0.16427,6.1901,3.888889
5345,1.449033,0.056349,2.108,3.43719,,12308,-4.348338,0.165478,6.2356,3.888579
5346,1.449033,0.056751,2.123,3.43719,,12309,-4.348028,0.166685,6.2811,3.888579
5347,1.449033,0.057154,2.1381,3.43719,,12310,-4.348338,0.167893,6.3266,3.887959
5348,1.448723,0.057556,2.1531,3.4406,,12311,-4.348338,0.169101,6.3721,3.887649
5349,1.448723,0.057959,2.1682,3.4406,,12312,-4.348649,0.170309,6.4177,3.887339
5350,1.448723,0.058361,2.1832,3.4406,,12313,-4.348649,0.171517,6.4632,3.886099
5351,1.448723,0.058763,2.1983,3.44215,,12314,-4.348649,0.172725,6.5087,3.886099
5352,1.448723,0.059166,2.2133,3.44215,,12315,-4.348338,0.173933,6.5542,3.885789
5353,1.448723,0.059568,2.2284,3.44215,,12316,-4.348028,0.175141,6.5997,3.885789
5354,1.448723,0.059971,2.2435,3.44401,,12317,-4.348338,0.176349,6.6452,3.885479
5355,1.448723,0.060373,2.2585,3.44401,,12318,-4.348338,0.177556,6.6908,3.885169
5356,1.448723,0.060776,2.2736,3.44401,,12319,-4.348338,0.178764,6.7363,3.884238
5357,1.449033,0.061178,2.2886,3.444941,,12320,-4.348338,0.179972,6.7818,3.884549
5358,1.449033,0.061581,2.3037,3.444941,,12321,-4.348028,0.18118,6.8273,3.884549
5359,1.449033,0.061983,2.3187,3.444941,,12322,-4.348028,0.182388,6.8728,3.883929
5360,1.448723,0.062385,2.3338,3.448971,,12323,-4.348649,0.183596,6.9183,3.883619
5361,1.448723,0.062788,2.3488,3.448971,,12324,-4.348649,0.184804,6.9638,3.882998
5362,1.448723,0.06319,2.3639,3.448971,,12325,-4.348649,0.186012,7.0094,3.882998
5363,1.449033,0.063593,2.379,3.451451,,12326,-4.348649,0.18722,7.0549,3.882689
5364,1.449033,0.063995,2.394,3.451451,,12327,-4.348649,0.188427,7.1004,3.882068
5365,1.449033,0.064398,2.4091,3.451451,,12328,-4.348028,0.189635,7.1459,3.882068
5366,1.449033,0.0648,2.4241,3.451451,,12329,-4.348338,0.190843,7.1914,3.880208
5367,1.449033,0.065203,2.4392,3.451451,,12330,-4.348649,0.192051,7.2369,3.880208
5368,1.449033,0.065605,2.4542,3.451451,,12331,-4.348338,0.193259,7.2825,3.880208
5369,1.449033,0.066008,2.4693,3.453621,,12332,-4.348338,0.194467,7.328,3.880518
5370,1.449033,0.06641,2.4844,3.453621,,12333,-4.348338,0.195675,7.3735,3.879898
5371,1.449033,0.066813,2.4994,3.453621,,12334,-4.348028,0.196882,7.419,3.879278
5372,1.449033,0.067215,2.5145,3.457031,,12335,-4.348028,0.19809,7.4645,3.879278
5373,1.449033,0.067618,2.5295,3.457031,,12336,-4.348028,0.199298,7.51,3.878968
5374,1.449033,0.06802,2.5446,3.457031,,12337,-4.348338,0.200506,7.5555,3.878658
5375,1.449033,0.068423,2.5596,3.457031,,12338,-4.348338,0.201714,7.6011,3.878038
5376,1.449033,0.068825,2.5747,3.458271,,12339,-4.348338,0.202922,7.6466,3.877728
5377,1.449033,0.069228,2.5898,3.458271,,12340,-4.348338,0.20413,7.6921,3.876798
5378,1.448723,0.06963,2.6048,3.458271,,12341,-4.348338,0.205337,7.7376,3.875868
5379,1.448723,0.070033,2.6199,3.460752,,12342,-4.348028,0.206545,7.7831,3.875868
5380,1.448723,0.070435,2.6349,3.460752,,12343,-4.348338,0.207753,7.8286,3.875558
5381,1.448723,0.070838,2.65,3.460752,,12344,-4.348338,0.208961,7.8742,3.875248
5382,1.448723,0.07124,2.665,3.462612,,12345,-4.348338,0.210169,7.9197,3.875248
5383,1.448723,0.071642,2.6801,3.462612,,12346,-4.348649,0.211377,7.9652,3.875558
5384,1.448723,0.072045,2.6951,3.464162,,12347,-4.348338,0.212585,8.0107,3.875558
5385,1.448723,0.072447,2.7102,3.464162,,12348,-4.348028,0.213792,8.0562,3.875558
5386,1.448723,0.07285,2.7252,3.464162,,12349,-4.348649,0.215,8.1017,3.874008
5387,1.448723,0.073252,2.7403,3.464162,,12350,-4.348649,0.216208,8.1473,3.874008
5388,1.448723,0.073655,2.7554,3.466952,,12351,-4.348028,0.217416,8.1928,3.873698
5389,1.448723,0.074057,2.7704,3.466952,,12352,-4.348028,0.218624,8.2383,3.873388
5390,1.448723,0.074459,2.7855,3.466952,,12353,-4.348338,0.219832,8.2838,3.872148
5391,1.449033,0.074862,2.8005,3.467262,,12354,-4.348338,0.22104,8.3293,3.871838
5392,1.449033,0.075264,2.8156,3.467262,,12355,-4.348338,0.222248,8.3748,3.871528
5393,1.449033,0.075667,2.8306,3.467262,,12356,-4.348649,0.223456,8.4203,3.871218
5394,1.449033,0.076069,2.8457,3.469432,,12357,-4.348649,0.224663,8.4659,3.871218
