测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5342,2.90179,0,0,3.320933,,13498,-5.79613,0,0,3.943762
5343,2.89621,0.0008,0.0284,3.323723,,13499,-5.79799,0.00156,0.0556,3.933842
5344,2.90179,0.00163,0.0574,3.332713,,13500,-5.79799,0.0032,0.1141,3.922371
5345,2.89993,0.00245,0.0864,3.339224,,13501,-5.79799,0.00485,0.1726,3.914621
5346,2.89807,0.00328,0.1159,3.345114,,13502,-5.79613,0.00665,0.2369,3.90811
5347,2.89621,0.0041,0.1447,3.351004,,13503,-5.79613,0.00833,0.2965,3.90284
5348,2.89807,0.00492,0.1736,3.355965,,13504,-5.79985,0.00997,0.355,3.89819
5349,2.89807,0.00574,0.2026,3.360615,,13505,-5.79613,0.01161,0.4135,3.893539
5350,2.89621,0.00656,0.2316,3.365265,,13506,-5.79613,0.01325,0.472,3.889819
5351,2.89621,0.0074,0.2612,3.370226,,13507,-5.79613,0.0149,0.5305,3.886099
5352,2.89807,0.00824,0.2908,3.374256,,13508,-5.79799,0.01654,0.589,3.882689
5353,2.89993,0.00906,0.3197,3.378596,,13509,-5.79799,0.01818,0.6475,3.879588
5354,2.89993,0.00988,0.3487,3.382316,,13510,-5.79799,0.01982,0.706,3.876178
5355,2.89807,0.01071,0.378,3.386347,,13511,-5.79613,0.0215,0.7657,3.873388
5356,2.89807,0.01153,0.407,3.390067,,13512,-5.79985,0.02301,0.8196,3.870598
5357,2.89807,0.01235,0.436,3.394097,,13513,-5.79613,0.02474,0.881,3.868428
5358,2.89621,0.01311,0.4627,3.397507,,13514,-5.79799,0.02636,0.9389,3.865637
5359,2.89993,0.01397,0.4931,3.400918,,13515,-5.79613,0.02801,0.9974,3.863467
5360,2.89807,0.01479,0.5221,3.404328,,13516,-5.79985,0.02965,1.0559,3.861297
5361,2.89993,0.01561,0.5511,3.407738,,13517,-5.79613,0.03127,1.1138,3.859127
5362,2.89621,0.01643,0.5801,3.410838,,13518,-5.79613,0.03293,1.1729,3.857267
5363,2.89807,0.01725,0.609,3.414248,,13519,-5.79613,0.03459,1.232,3.855097
5364,2.89807,0.01807,0.638,3.417349,,13520,-5.79613,0.03622,1.2899,3.853857
5365,2.89993,0.0189,0.6673,3.420449,,13522,-5.79799,0.03804,1.3547,3.851996
5366,2.89807,0.01972,0.6963,3.423239,,13523,-5.79799,0.0397,1.4137,3.850137
5367,2.90179,0.02054,0.725,3.426339,,13524,-5.79613,0.04134,1.4722,3.848586
5368,2.89807,0.02136,0.754,3.429129,,13525,-5.79613,0.04298,1.5307,3.847036
5369,2.89993,0.02219,0.7833,3.43192,,13526,-5.79799,0.04464,1.5898,3.845796
5370,2.89807,0.023,0.812,3.43502,,13527,-5.79985,0.04627,1.6477,3.844246
5372,2.89621,0.02382,0.841,3.43781,,13528,-5.79613,0.04781,1.7028,3.842696
5373,2.89993,0.02464,0.87,3.44029,,13529,-5.79799,0.04945,1.7613,3.841456
5374,2.89621,0.0255,0.9004,3.44308,,13530,-5.79799,0.0511,1.8198,3.840216
5375,2.89621,0.02629,0.9282,3.44556,,13531,-5.79613,0.05274,1.8783,3.838976
5376,2.89807,0.02711,0.9572,3.448041,,13532,-5.79613,0.05437,1.9362,3.838046
5377,2.89993,0.02794,0.9865,3.450521,,13533,-5.79613,0.05602,1.9953,3.836806
5378,2.89807,0.02876,1.0155,3.453001,,13534,-5.79799,0.05767,2.0538,3.835876
5379,2.89993,0.02959,1.0445,3.455481,,13535,-5.79799,0.05931,2.1123,3.834635
5380,2.89807,0.03041,1.0735,3.457961,,13536,-5.79799,0.06095,2.1708,3.834015
5381,2.89993,0.03122,1.1022,3.460441,,13537,-5.79613,0.06259,2.2293,3.832775
5382,2.89993,0.03204,1.1312,3.462612,,13538,-5.79427,0.06425,2.2884,3.832155
5383,2.89621,0.03287,1.1604,3.464782,,13539,-5.79799,0.06594,2.3486,3.831225
5384,2.89807,0.03368,1.1891,3.466952,,13540,-5.79613,0.06759,2.4071,3.830295
5385,2.89807,0.0345,1.2181,3.469122,,13541,-5.79985,0.06923,2.4656,3.829675
5386,2.89993,0.03532,1.2468,3.471292,,13542,-5.79799,0.07087,2.5241,3.828745
5387,2.89993,0.03628,1.2809,3.473462,,13543,-5.79613,0.07251,2.5826,3.827815
