测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5582,4.348649,0,0,3.531746,,8886,-2.898685,0,0,3.974144
5590,4.348649,0.009664,0.3726,3.531746,,8896,-2.898685,0.008052,0.3104,3.974144
5591,4.348649,0.010872,0.4192,3.531746,,8897,-2.898685,0.008857,0.3415,3.974144
5592,4.348649,0.01208,0.4658,3.531746,,8898,-2.898685,0.009662,0.3725,3.974144
5593,4.348649,0.013288,0.5124,3.531746,,8899,-2.898685,0.010467,0.4036,3.974144
5594,4.348649,0.014495,0.5589,3.531746,,8900,-2.898685,0.011273,0.4346,3.974144
5595,4.348649,0.015703,0.6055,3.531746,,8901,-2.898685,0.012078,0.4657,3.969184
5596,4.348649,0.016911,0.6521,3.549727,,8902,-2.898685,0.012883,0.4967,3.969184
5597,4.348649,0.018119,0.6987,3.549727,,8903,-2.898685,0.013688,0.5278,3.969184
5598,4.348649,0.019327,0.7453,3.549727,,8904,-2.898996,0.014494,0.5588,3.962363
5599,4.348649,0.020535,0.7918,3.564298,,8905,-2.898996,0.015299,0.5899,3.962363
5600,4.348649,0.021743,0.8384,3.564298,,8906,-2.898996,0.016104,0.6209,3.962363
5601,4.348649,0.022951,0.885,3.577629,,8907,-2.898996,0.016909,0.652,3.958333
5602,4.348649,0.024159,0.9316,3.577629,,8908,-2.898996,0.017715,0.683,3.958333
5603,4.348649,0.025367,0.9782,3.577629,,8909,-2.898996,0.01852,0.714,3.958333
5604,4.348649,0.026575,1.0247,3.577629,,8910,-2.898996,0.019325,0.7451,3.953063
5605,4.348649,0.027783,1.0713,3.58941,,8911,-2.898996,0.02013,0.7761,3.953063
5606,4.348649,0.028991,1.1179,3.58941,,8912,-2.898996,0.020936,0.8072,3.953063
5607,4.348649,0.030199,1.1645,3.60026,,8913,-2.898996,0.021741,0.8382,3.950893
5608,4.348649,0.031407,1.211,3.60026,,8914,-2.898996,0.022546,0.8693,3.950893
5609,4.348649,0.032615,1.2576,3.60026,,8915,-2.898996,0.023352,0.9003,3.950893
5610,4.348649,0.033823,1.3042,3.611731,,8916,-2.898996,0.024157,0.9314,3.947173
5611,4.348649,0.035031,1.3508,3.611731,,8917,-2.898996,0.024962,0.9624,3.947173
5612,4.348649,0.036239,1.3974,3.611731,,8918,-2.898685,0.025767,0.9935,3.943452
5613,4.348649,0.037447,1.4439,3.621652,,8919,-2.898685,0.026572,1.0245,3.943452
5614,4.348649,0.038655,1.4905,3.621652,,8920,-2.898685,0.027378,1.0556,3.943452
5615,4.348649,0.039863,1.5371,3.621652,,8921,-2.898685,0.028183,1.0866,3.941592
5616,4.348649,0.041071,1.5837,3.630642,,8922,-2.898685,0.028988,1.1177,3.941592
5617,4.348649,0.042279,1.6303,3.630642,,8923,-2.898685,0.029793,1.1487,3.941592
5618,4.348649,0.043486,1.6768,3.630642,,8924,-2.898685,0.030598,1.1797,3.938182
5619,4.348649,0.044694,1.7234,3.638703,,8925,-2.898685,0.031404,1.2108,3.938182
5620,4.348649,0.045902,1.77,3.638703,,8926,-2.898685,0.032209,1.2418,3.938182
5621,4.348649,0.04711,1.8166,3.638703,,8927,-2.898996,0.033014,1.2729,3.936012
5622,4.348338,0.048318,1.8631,3.648314,,8928,-2.898996,0.033819,1.3039,3.936012
5623,4.348338,0.049526,1.9097,3.648314,,8929,-2.898996,0.034625,1.335,3.936012
5624,4.348338,0.050734,1.9563,3.648314,,8930,-2.898996,0.03543,1.366,3.933842
5625,4.348338,0.051942,2.0029,3.656684,,8931,-2.898996,0.036235,1.3971,3.933842
5626,4.348338,0.05315,2.0494,3.656684,,8932,-2.898996,0.03704,1.4281,3.933842
5627,4.348338,0.054358,2.096,3.656684,,8933,-2.898996,0.037846,1.4592,3.930742
5628,4.348338,0.055565,2.1426,3.662574,,8934,-2.898996,0.038651,1.4902,3.930742
5629,4.348338,0.056773,2.1892,3.662574,,8935,-2.898996,0.039456,1.5213,3.930742
