测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5261,3.479353,0,0,3.362165,,8740,-3.478733,0,0,4.041109
5270,3.479353,0.008698,0.3294,3.362165,,8747,-3.478733,0.006764,0.2569,4.041109
5271,3.479353,0.009665,0.3659,3.362165,,8748,-3.478733,0.007731,0.2936,4.041109
5272,3.479353,0.010631,0.4025,3.362165,,8749,-3.478733,0.008697,0.3303,4.041109
5273,3.479353,0.011598,0.4391,3.362165,,8750,-3.479043,0.009663,0.367,4.041109
5274,3.479353,0.012564,0.4757,3.362165,,8751,-3.479043,0.01063,0.4037,4.041109
5275,3.479353,0.013531,0.5123,3.362165,,8752,-3.479043,0.011596,0.4404,4.041109
5276,3.479043,0.014497,0.5489,3.377976,,8753,-3.479043,0.012562,0.4771,4.031808
5277,3.479043,0.015464,0.5855,3.377976,,8754,-3.479043,0.013529,0.5137,4.031808
5278,3.479043,0.01643,0.6221,3.377976,,8755,-3.479043,0.014495,0.5504,4.031808
5279,3.479043,0.017396,0.6587,3.394097,,8756,-3.479043,0.015462,0.5871,4.025918
5280,3.479043,0.018363,0.6953,3.394097,,8757,-3.479043,0.016428,0.6238,4.025918
5281,3.479353,0.019329,0.7319,3.394097,,8758,-3.479043,0.017394,0.6605,4.025918
5282,3.479353,0.020296,0.7685,3.406498,,8759,-3.479043,0.018361,0.6972,4.018477
5283,3.479353,0.021262,0.8051,3.406498,,8760,-3.479043,0.019327,0.7339,4.018477
5284,3.479353,0.022229,0.8417,3.406498,,8761,-3.479043,0.020294,0.7706,4.018477
5285,3.479353,0.023195,0.8783,3.418279,,8762,-3.479043,0.02126,0.8073,4.013517
5286,3.479353,0.024162,0.9148,3.418279,,8763,-3.479043,0.022226,0.844,4.013517
5287,3.479353,0.025128,0.9514,3.418279,,8764,-3.479043,0.023193,0.8807,4.013517
5288,3.479353,0.026095,0.988,3.428509,,8765,-3.479043,0.024159,0.9174,4.007317
5289,3.479353,0.027061,1.0246,3.428509,,8766,-3.479043,0.025126,0.9541,4.007317
5290,3.479353,0.028028,1.0612,3.428509,,8767,-3.479043,0.026092,0.9908,4.007317
5291,3.479353,0.028994,1.0978,3.43936,,8768,-3.479043,0.027058,1.0275,4.004836
5292,3.479353,0.029961,1.1344,3.43936,,8769,-3.479043,0.028025,1.0642,4.004836
5293,3.479353,0.030927,1.171,3.43936,,8770,-3.479043,0.028991,1.1009,4.004836
5294,3.479353,0.031894,1.2076,3.449901,,8771,-3.479043,0.029958,1.1376,4.002046
5295,3.479353,0.03286,1.2442,3.449901,,8772,-3.479043,0.030924,1.1743,4.002046
5296,3.479353,0.033827,1.2808,3.449901,,8773,-3.479043,0.03189,1.211,4.002046
5297,3.479353,0.034793,1.3174,3.459201,,8774,-3.479043,0.032857,1.2477,3.998636
5298,3.479353,0.03576,1.354,3.459201,,8775,-3.479043,0.033823,1.2844,3.998636
5299,3.479353,0.036726,1.3906,3.459201,,8776,-3.479043,0.03479,1.3211,3.998636
5300,3.479353,0.037693,1.4272,3.468192,,8777,-3.479043,0.035756,1.3578,3.995226
5301,3.479353,0.038659,1.4638,3.468192,,8778,-3.479043,0.036722,1.3945,3.995226
5302,3.479353,0.039626,1.5004,3.468192,,8779,-3.479043,0.037689,1.4312,3.995226
5303,3.479353,0.040592,1.537,3.476563,,8780,-3.479043,0.038655,1.4679,3.993056
5304,3.479353,0.041559,1.5735,3.476563,,8781,-3.479043,0.039622,1.5046,3.993056
5305,3.479353,0.042525,1.6101,3.476563,,8782,-3.479043,0.040588,1.5413,3.993056
5306,3.479353,0.043491,1.6467,3.483383,,8783,-3.479043,0.041554,1.578,3.989955
5307,3.479353,0.044458,1.6833,3.483383,,8784,-3.479043,0.042521,1.6147,3.989955
5308,3.479353,0.045424,1.7199,3.483383,,8785,-3.479043,0.043487,1.6514,3.989955
5309,3.479353,0.046391,1.7565,3.491443,,8786,-3.479043,0.044454,1.6881,3.989955
5310,3.479353,0.047357,1.7931,3.491443,,8787,-3.479043,0.04542,1.7248,3.988405
5311,3.479353,0.048324,1.8297,3.491443,,8788,-3.479043,0.046386,1.7615,3.988405
5312,3.479353,0.04929,1.8663,3.497954,,8789,-3.479043,0.047353,1.7982,3.986855
5313,3.479353,0.050257,1.9029,3.497954,,8790,-3.479043,0.048319,1.8349,3.986855
5314,3.479353,0.051223,1.9395,3.497954,,8791,-3.479043,0.049286,1.8716,3.986855
5315,3.479353,0.05219,1.9761,3.504464,,8792,-3.479043,0.050252,1.9083,3.986855
5316,3.479353,0.053156,2.0127,3.504464,,8793,-3.479043,0.051218,1.945,3.984065
5317,3.479353,0.054123,2.0493,3.504464,,8794,-3.479043,0.052185,1.9817,3.984065
5318,3.479353,0.055089,2.0859,3.511595,,8795,-3.479043,0.053151,2.0184,3.984065
5319,3.479353,0.056056,2.1225,3.511595,,8796,-3.479043,0.054118,2.0551,3.981585
5320,3.479353,0.057022,2.1591,3.511595,,8797,-3.479043,0.055084,2.0918,3.981585
5321,3.479353,0.057989,2.1957,3.517175,,8798,-3.479043,0.05605,2.1285,3.980035
5322,3.479353,0.058955,2.2322,3.517175,,8799,-3.479043,0.057017,2.1652,3.980035
5323,3.479353,0.059922,2.2688,3.517175,,8800,-3.479043,0.057983,2.2019,3.980035
5324,3.479353,0.060888,2.3054,3.523066,,8801,-3.479043,0.05895,2.2386,3.978485
5325,3.479353,0.061855,2.342,3.523066,,8802,-3.479043,0.059916,2.2753,3.978485
5326,3.479353,0.062821,2.3786,3.523066,,8803,-3.479043,0.060882,2.312,3.978485
5327,3.479353,0.063788,2.4152,3.529576,,8804,-3.479043,0.061849,2.3487,3.976934
5328,3.479353,0.064754,2.4518,3.529576,,8805,-3.479043,0.062815,2.3854,3.976934
5329,3.479353,0.065721,2.4884,3.529576,,8806,-3.479043,0.063782,2.4221,3.976934
5330,3.479353,0.066687,2.525,3.533606,,8807,-3.479043,0.064748,2.4588,3.976934
5331,3.479353,0.067654,2.5616,3.533606,,8808,-3.479043,0.065714,2.4955,3.973834
5332,3.479353,0.06862,2.5982,3.533606,,8809,-3.479043,0.066681,2.5322,3.973834
5333,3.479353,0.069587,2.6348,3.538256,,8810,-3.479043,0.067647,2.5689,3.973834
5334,3.479353,0.070553,2.6714,3.538256,,8811,-3.479043,0.068614,2.6056,3.972904
5335,3.479353,0.07152,2.708,3.538256,,8812,-3.479043,0.06958,2.6423,3.972904
5336,3.479353,0.072486,2.7446,3.542907,,8813,-3.479043,0.070546,2.679,3.971664
5337,3.479353,0.073453,2.7812,3.542907,,8814,-3.479043,0.071513,2.7157,3.971664
5338,3.479353,0.074419,2.8178,3.542907,,8815,-3.479043,0.072479,2.7524,3.971664
5339,3.479353,0.075386,2.8544,3.548487,,8816,-3.479043,0.073446,2.7891,3.971664
5340,3.479353,0.076352,2.8909,3.548487,,8817,-3.479043,0.074412,2.8258,3.970424
5341,3.479353,0.077319,2.9275,3.548487,,8818,-3.479043,0.075378,2.8625,3.970424
5342,3.479353,0.078285,2.9641,3.551897,,8819,-3.479043,0.076345,2.8992,3.970424
5343,3.479353,0.079251,3.0007,3.551897,,8820,-3.479043,0.077311,2.9359,3.969184
5344,3.479353,0.080218,3.0373,3.551897,,8821,-3.479043,0.078278,2.9725,3.969184
5345,3.479353,0.081184,3.0739,3.555308,,8822,-3.479043,0.079244,3.0092,3.969184
5346,3.479353,0.082151,3.1105,3.555308,,8823,-3.479043,0.08021,3.0459,3.967324
5347,3.479353,0.083117,3.1471,3.555308,,8824,-3.479043,0.081177,3.0826,3.967324
5348,3.479353,0.084084,3.1837,3.559958,,8825,-3.479043,0.082143,3.1193,3.967324
5349,3.479353,0.08505,3.2203,3.559958,,8826,-3.479043,0.08311,3.156,3.966394
