测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3331,3.769531,0,0,3.408668,,6749,-3.769221,0,0,4.031808
3338,3.769531,0.00733,0.2746,3.408668,,6756,-3.769221,0.007329,0.2755,4.031808
3339,3.769531,0.008377,0.3138,3.408668,,6757,-3.769221,0.008376,0.3149,4.031808
3340,3.769531,0.009424,0.353,3.408668,,6758,-3.769221,0.009423,0.3542,4.031808
3341,3.769221,0.010471,0.3923,3.408668,,6759,-3.769221,0.01047,0.3936,4.031808
3342,3.769221,0.011518,0.4315,3.408668,,6760,-3.769221,0.011517,0.4329,4.031808
3343,3.769221,0.012565,0.4707,3.408668,,6761,-3.769221,0.012564,0.4723,4.031808
3344,3.769221,0.013612,0.5099,3.425409,,6762,-3.769221,0.013611,0.5116,4.023438
3345,3.769221,0.014659,0.5491,3.425409,,6763,-3.769221,0.014658,0.551,4.023438
3346,3.769221,0.015706,0.5884,3.425409,,6764,-3.769221,0.015705,0.5903,4.023438
3347,3.769221,0.016753,0.6276,3.44122,,6765,-3.769221,0.016752,0.6297,4.015687
3348,3.769221,0.0178,0.6668,3.44122,,6766,-3.769221,0.017799,0.6691,4.015687
3349,3.769221,0.018847,0.706,3.44122,,6767,-3.769221,0.018846,0.7084,4.015687
3350,3.769221,0.019894,0.7453,3.455171,,6768,-3.769221,0.019893,0.7478,4.009487
3351,3.769221,0.020941,0.7845,3.455171,,6769,-3.769221,0.02094,0.7871,4.009487
3352,3.769221,0.021988,0.8237,3.455171,,6770,-3.769221,0.021987,0.8265,4.009487
3353,3.769221,0.023035,0.8629,3.467572,,6771,-3.768911,0.023034,0.8658,4.003596
3354,3.769221,0.024082,0.9021,3.467572,,6772,-3.768911,0.024081,0.9052,4.003596
3355,3.769221,0.025129,0.9414,3.467572,,6773,-3.768911,0.025128,0.9445,4.003596
3356,3.769221,0.026176,0.9806,3.479663,,6774,-3.769221,0.026175,0.9839,3.998946
3357,3.769221,0.027223,1.0198,3.479663,,6775,-3.769221,0.027222,1.0233,3.998946
3358,3.769221,0.02827,1.059,3.479663,,6776,-3.769221,0.028269,1.0626,3.998946
3359,3.769221,0.029317,1.0983,3.490203,,6777,-3.769221,0.029316,1.102,3.994916
3360,3.769221,0.030364,1.1375,3.490203,,6778,-3.769221,0.030363,1.1413,3.994916
3361,3.769221,0.031411,1.1767,3.490203,,6779,-3.769221,0.03141,1.1807,3.994916
3362,3.769221,0.032458,1.2159,3.500744,,6780,-3.769221,0.032457,1.22,3.989645
3363,3.769221,0.033505,1.2551,3.500744,,6781,-3.769221,0.033504,1.2594,3.989645
3364,3.769531,0.034552,1.2944,3.509425,,6782,-3.769221,0.034551,1.2988,3.989645
3365,3.769531,0.035599,1.3336,3.509425,,6783,-3.769221,0.035598,1.3381,3.985925
3366,3.769531,0.036646,1.3728,3.509425,,6784,-3.769221,0.036645,1.3775,3.985925
3367,3.769221,0.037693,1.412,3.518105,,6785,-3.769221,0.037692,1.4168,3.985925
3368,3.769221,0.03874,1.4513,3.518105,,6786,-3.768911,0.038739,1.4562,3.981275
3369,3.769221,0.039787,1.4905,3.518105,,6787,-3.768911,0.039786,1.4955,3.981275
3370,3.769221,0.040834,1.5297,3.518105,,6788,-3.768911,0.040833,1.5349,3.981275
3371,3.769221,0.041881,1.5689,3.528026,,6789,-3.768911,0.04188,1.5742,3.977865
3372,3.769221,0.042928,1.6082,3.528026,,6790,-3.768911,0.042927,1.6136,3.977865
3373,3.769221,0.043975,1.6474,3.528026,,6791,-3.768911,0.043973,1.6529,3.977865
3374,3.769221,0.045022,1.6866,3.535776,,6792,-3.768911,0.04502,1.6923,3.974764
3375,3.769221,0.046069,1.7258,3.535776,,6793,-3.768911,0.046067,1.7316,3.974764
3376,3.769841,0.047116,1.765,3.535776,,6794,-3.768911,0.047114,1.771,3.974764
3377,3.769841,0.048164,1.8043,3.542597,,6795,-3.769221,0.048161,1.8104,3.971044
3378,3.769841,0.049211,1.8435,3.542597,,6796,-3.769221,0.049208,1.8497,3.971044
3379,3.769841,0.050258,1.8827,3.542597,,6797,-3.769221,0.050255,1.8891,3.971044
3380,3.769841,0.051305,1.922,3.550037,,6798,-3.769221,0.051302,1.9284,3.968254
3381,3.769841,0.052352,1.9612,3.550037,,6799,-3.769221,0.052349,1.9678,3.968254
3382,3.769531,0.053399,2.0004,3.557788,,6800,-3.769221,0.053396,2.0071,3.968254
3383,3.769531,0.054447,2.0396,3.557788,,6801,-3.769221,0.054443,2.0465,3.965464
3384,3.769531,0.055494,2.0789,3.557788,,6802,-3.769221,0.05549,2.0859,3.965464
3385,3.769531,0.056541,2.1181,3.557788,,6803,-3.769221,0.056537,2.1252,3.965464
3386,3.769531,0.057588,2.1573,3.563988,,6804,-3.769221,0.057584,2.1646,3.962674
3387,3.769531,0.058635,2.1965,3.563988,,6805,-3.769221,0.058631,2.2039,3.962674
3388,3.769531,0.059682,2.2358,3.563988,,6806,-3.769221,0.059678,2.2433,3.962674
3389,3.769221,0.060729,2.275,3.569879,,6807,-3.768911,0.060725,2.2826,3.961123
3390,3.769221,0.061776,2.3142,3.569879,,6808,-3.768911,0.061772,2.322,3.961123
3391,3.769221,0.062823,2.3534,3.569879,,6809,-3.768911,0.062819,2.3613,3.961123
3392,3.769531,0.06387,2.3927,3.576079,,6810,-3.768911,0.063866,2.4007,3.957093
3393,3.769531,0.064917,2.4319,3.576079,,6811,-3.768911,0.064913,2.44,3.957093
3394,3.769531,0.065964,2.4711,3.576079,,6812,-3.768911,0.06596,2.4794,3.957093
3395,3.769221,0.067011,2.5103,3.581349,,6813,-3.768911,0.067007,2.5187,3.956163
3396,3.769221,0.068058,2.5496,3.581349,,6814,-3.768911,0.068054,2.5581,3.956163
3397,3.769841,0.069105,2.5888,3.581349,,6815,-3.768911,0.069101,2.5975,3.956163
3398,3.769841,0.070153,2.628,3.58569,,6816,-3.769221,0.070148,2.6368,3.953063
3399,3.769841,0.0712,2.6672,3.58569,,6817,-3.769221,0.071195,2.6762,3.953063
3400,3.769841,0.072247,2.7065,3.58569,,6818,-3.769221,0.072242,2.7155,3.953063
3401,3.769841,0.073294,2.7457,3.59034,,6819,-3.769221,0.073289,2.7549,3.951203
3402,3.769841,0.074341,2.7849,3.59034,,6820,-3.769221,0.074336,2.7942,3.951203
3403,3.769841,0.075389,2.8242,3.59034,,6821,-3.769221,0.075383,2.8336,3.951203
3404,3.769841,0.076436,2.8634,3.59468,,6822,-3.769221,0.07643,2.873,3.949343
3405,3.769841,0.077483,2.9026,3.59468,,6823,-3.769221,0.077477,2.9123,3.949343
3406,3.769841,0.07853,2.9418,3.59468,,6824,-3.769221,0.078524,2.9517,3.949343
3407,3.769221,0.079577,2.9811,3.5984,,6825,-3.768911,0.079571,2.991,3.947483
3408,3.769221,0.080624,3.0203,3.5984,,6826,-3.768911,0.080617,3.0304,3.947483
3409,3.769221,0.081671,3.0595,3.5984,,6827,-3.768911,0.081664,3.0697,3.947483
3410,3.769221,0.082718,3.0987,3.603051,,6828,-3.768911,0.082711,3.1091,3.945003
3411,3.769221,0.083765,3.138,3.603051,,6829,-3.768911,0.083758,3.1484,3.945003
3412,3.769221,0.084812,3.1772,3.603051,,6830,-3.768911,0.084805,3.1878,3.945003
3413,3.769531,0.085859,3.2164,3.605221,,6831,-3.768601,0.085852,3.2271,3.943142
3414,3.769531,0.086906,3.2556,3.605221,,6832,-3.768601,0.086899,3.2665,3.943142
3415,3.769531,0.087953,3.2949,3.605221,,6833,-3.768601,0.087946,3.3058,3.943142
3416,3.769531,0.089,3.3341,3.607701,,6834,-3.768911,0.088993,3.3452,3.941282
3417,3.769531,0.090048,3.3733,3.607701,,6835,-3.768911,0.090039,3.3845,3.941282
3418,3.769531,0.091095,3.4125,3.607701,,6836,-3.768911,0.091086,3.4239,3.941282
3419,3.769221,0.092142,3.4518,3.610181,,6837,-3.768911,0.092133,3.4632,3.939732
3420,3.769221,0.093189,3.491,3.610181,,6838,-3.768911,0.09318,3.5026,3.939732
3421,3.769221,0.094236,3.5302,3.610181,,6839,-3.768911,0.094227,3.542,3.939732
3422,3.769221,0.095283,3.5694,3.613901,,6840,-3.769221,0.095274,3.5813,3.938182
3423,3.769221,0.09633,3.6086,3.613901,,6841,-3.769221,0.096321,3.6207,3.938182
3424,3.769221,0.097377,3.6479,3.613901,,6842,-3.769221,0.097368,3.66,3.938182
3425,3.769221,0.098424,3.6871,3.615762,,6843,-3.769221,0.098415,3.6994,3.938182
3426,3.769221,0.099471,3.7263,3.615762,,6844,-3.769221,0.099462,3.7387,3.936632
3427,3.769221,0.100518,3.7655,3.615762,,6845,-3.769221,0.100509,3.7781,3.936632
3428,3.769221,0.101565,3.8048,3.617621,,6846,-3.769221,0.101556,3.8174,3.935082
3429,3.769221,0.102612,3.844,3.617621,,6847,-3.769221,0.102603,3.8568,3.935082
3430,3.769221,0.103659,3.8832,3.617621,,6848,-3.769221,0.10365,3.8962,3.935082
3431,3.768911,0.104706,3.9224,3.619172,,6849,-3.769221,0.104697,3.9355,3.934152
3432,3.768911,0.105753,3.9616,3.619172,,6850,-3.769221,0.105744,3.9749,3.934152
3433,3.768911,0.1068,4.0009,3.619172,,6851,-3.769221,0.106791,4.0142,3.934152
3434,3.768911,0.107846,4.0401,3.620722,,6852,-3.768911,0.107838,4.0536,3.932292
3435,3.768911,0.108893,4.0793,3.620722,,6853,-3.768911,0.108885,4.0929,3.932292
3436,3.768911,0.10994,4.1185,3.620722,,6854,-3.768911,0.109932,4.1323,3.932292
3437,3.769221,0.110987,4.1577,3.622892,,6855,-3.769221,0.110979,4.1716,3.932292
3438,3.769221,0.112034,4.197,3.622892,,6856,-3.769221,0.112026,4.211,3.931051
3439,3.769221,0.113081,4.2362,3.622892,,6857,-3.769221,0.113073,4.2504,3.931051
3440,3.769221,0.114128,4.2754,3.624442,,6858,-3.768911,0.11412,4.2897,3.931051
3441,3.769221,0.115175,4.3146,3.624442,,6859,-3.768911,0.115167,4.3291,3.929811
3442,3.769221,0.116222,4.3538,3.624442,,6860,-3.768911,0.116214,4.3684,3.929811
3443,3.769221,0.117269,4.3931,3.624752,,6861,-3.769221,0.117261,4.4078,3.929811
3444,3.769221,0.118316,4.4323,3.624752,,6862,-3.769221,0.118308,4.4471,3.927951
3445,3.769221,0.119363,4.4715,3.624752,,6863,-3.769221,0.119355,4.4865,3.927951
3446,3.769841,0.120411,4.5107,3.626612,,6864,-3.769221,0.120402,4.5258,3.926091
3447,3.769841,0.121458,4.55,3.626612,,6865,-3.769221,0.121449,4.5652,3.926091
3448,3.769841,0.122505,4.5892,3.626612,,6866,-3.769221,0.122496,4.6046,3.926091
3449,3.769841,0.123552,4.6284,3.627852,,6867,-3.769221,0.123543,4.6439,3.925471
3450,3.769841,0.124599,4.6677,3.627852,,6868,-3.769221,0.12459,4.6833,3.925471
3451,3.769841,0.125646,4.7069,3.627852,,6869,-3.769221,0.125637,4.7226,3.925471
3452,3.769531,0.126693,4.7461,3.628472,,6870,-3.769221,0.126684,4.762,3.925471
3453,3.769531,0.127741,4.7853,3.628472,,6871,-3.769221,0.127731,4.8013,3.923921
3454,3.769531,0.128788,4.8246,3.628472,,6872,-3.769221,0.128778,4.8407,3.923921
3455,3.769531,0.129835,4.8638,3.629712,,6873,-3.769221,0.129825,4.8801,3.922681
3456,3.769531,0.130882,4.903,3.629712,,6874,-3.769221,0.130872,4.9194,3.922681
3457,3.769531,0.131929,4.9422,3.629712,,6875,-3.769221,0.131919,4.9588,3.922681
3458,3.769531,0.132976,4.9815,3.630952,,6876,-3.769221,0.132966,4.9981,3.921441
3459,3.769531,0.134023,5.0207,3.630952,,6877,-3.769221,0.134013,5.0375,3.921441
3460,3.769531,0.13507,5.0599,3.630952,,6878,-3.769221,0.13506,5.0768,3.921441
3461,3.769221,0.136117,5.0991,3.632192,,6879,-3.769221,0.136107,5.1162,3.919271
3462,3.769221,0.137164,5.1384,3.632192,,6880,-3.769221,0.137154,5.1555,3.919271
3463,3.769221,0.138211,5.1776,3.632192,,6881,-3.769221,0.138201,5.1949,3.919271
3464,3.769841,0.139258,5.2168,3.633433,,6882,-3.769221,0.139248,5.2343,3.919271
3465,3.769841,0.140306,5.256,3.633433,,6883,-3.769221,0.140295,5.2736,3.919271
3466,3.769841,0.141353,5.2953,3.633433,,6884,-3.769221,0.141342,5.313,3.919271
3467,3.769531,0.1424,5.3345,3.633743,,6885,-3.769221,0.142389,5.3523,3.919271
3468,3.769531,0.143447,5.3737,3.633743,,6886,-3.769221,0.143436,5.3917,3.918341
3469,3.769531,0.144494,5.4129,3.633743,,6887,-3.769221,0.144483,5.431,3.918341
3470,3.769531,0.145541,5.4522,3.634053,,6888,-3.768911,0.14553,5.4704,3.918341
3471,3.769531,0.146588,5.4914,3.634053,,6889,-3.768911,0.146577,5.5097,3.915861
3472,3.769531,0.147635,5.5306,3.634053,,6890,-3.768911,0.147624,5.5491,3.915861
3473,3.769221,0.148682,5.5698,3.634983,,6891,-3.769221,0.148671,5.5885,3.915551
3474,3.769221,0.149729,5.6091,3.634983,,6892,-3.769221,0.149718,5.6278,3.915551
3475,3.769221,0.150776,5.6483,3.634983,,6893,-3.769221,0.150765,5.6672,3.915551
3476,3.769221,0.151823,5.6875,3.636223,,6894,-3.768911,0.151812,5.7065,3.915551
3477,3.769221,0.15287,5.7267,3.636223,,6895,-3.768911,0.152859,5.7459,3.91431
3478,3.769221,0.153917,5.766,3.636223,,6896,-3.768911,0.153905,5.7852,3.91431
3479,3.769221,0.154964,5.8052,3.637773,,6897,-3.768911,0.154952,5.8246,3.91431
3480,3.769221,0.156011,5.8444,3.637773,,6898,-3.768911,0.155999,5.8639,3.914001
3481,3.769221,0.157058,5.8836,3.637773,,6899,-3.768911,0.157046,5.9033,3.914001
3482,3.769531,0.158105,5.9228,3.638083,,6900,-3.768911,0.158093,5.9426,3.914001
3483,3.769531,0.159153,5.9621,3.638083,,6901,-3.768911,0.15914,5.982,3.91245
3484,3.769531,0.1602,6.0013,3.638083,,6902,-3.768911,0.160187,6.0213,3.91245
3485,3.769531,0.161247,6.0405,3.639013,,6903,-3.768911,0.161234,6.0607,3.91245
3486,3.769531,0.162294,6.0797,3.639013,,6904,-3.768911,0.162281,6.1001,3.91152
3487,3.769531,0.163341,6.119,3.639013,,6905,-3.768911,0.163328,6.1394,3.91152
3488,3.769221,0.164388,6.1582,3.639943,,6906,-3.768911,0.164375,6.1788,3.91152
3489,3.769221,0.165435,6.1974,3.639943,,6907,-3.768911,0.165422,6.2181,3.91121
3490,3.769221,0.166482,6.2366,3.639943,,6908,-3.768911,0.166469,6.2575,3.91121
3491,3.769221,0.167529,6.2759,3.640253,,6909,-3.768911,0.167515,6.2968,3.91121
3492,3.769221,0.168576,6.3151,3.640253,,6910,-3.768911,0.168562,6.3362,3.91028
3493,3.769221,0.169623,6.3543,3.640253,,6911,-3.768911,0.169609,6.3755,3.91028
3494,3.769221,0.17067,6.3935,3.641183,,6912,-3.768911,0.170656,6.4149,3.91028
3495,3.769221,0.171717,6.4327,3.641183,,6913,-3.768911,0.171703,6.4542,3.90904
3496,3.769221,0.172764,6.472,3.641183,,6914,-3.768911,0.17275,6.4936,3.90904
3497,3.769221,0.173811,6.5112,3.642113,,6915,-3.768911,0.173797,6.5329,3.90904
3498,3.769221,0.174858,6.5504,3.642113,,6916,-3.768911,0.174844,6.5723,3.90718
3499,3.769221,0.175905,6.5896,3.642113,,6917,-3.768911,0.175891,6.6116,3.90718
3500,3.769221,0.176952,6.6289,3.642733,,6918,-3.768911,0.176938,6.651,3.90718
3501,3.769221,0.177999,6.6681,3.642733,,6919,-3.768911,0.177985,6.6904,3.90625
3502,3.769221,0.179046,6.7073,3.642733,,6920,-3.768911,0.179032,6.7297,3.90625
3503,3.769531,0.180093,6.7465,3.643353,,6921,-3.768911,0.180078,6.7691,3.90625
3504,3.769531,0.18114,6.7858,3.643353,,6922,-3.768911,0.181125,6.8084,3.90563
3505,3.769531,0.182187,6.825,3.643353,,6923,-3.768911,0.182172,6.8478,3.90563
3506,3.769221,0.183234,6.8642,3.644593,,6924,-3.768911,0.183219,6.8871,3.90563
3507,3.769221,0.184281,6.9034,3.644593,,6925,-3.768911,0.184266,6.9265,3.90501
3508,3.769221,0.185328,6.9426,3.644593,,6926,-3.768911,0.185313,6.9658,3.90501
3509,3.769531,0.186375,6.9819,3.646763,,6927,-3.768911,0.18636,7.0052,3.90501
3510,3.769531,0.187422,7.0211,3.646763,,6928,-3.768911,0.187407,7.0445,3.90315
3511,3.769531,0.18847,7.0603,3.646763,,6929,-3.768911,0.188454,7.0839,3.90315
3512,3.769221,0.189517,7.0995,3.648004,,6930,-3.768911,0.189501,7.1232,3.90315
3513,3.769221,0.190564,7.1388,3.648004,,6931,-3.768911,0.190548,7.1626,3.90253
3514,3.769221,0.191611,7.178,3.648004,,6932,-3.768911,0.191595,7.2019,3.90253
3515,3.769221,0.192658,7.2172,3.648623,,6933,-3.768911,0.192642,7.2413,3.90253
3516,3.769221,0.193705,7.2564,3.648623,,6934,-3.768911,0.193688,7.2806,3.90098
3517,3.769221,0.194752,7.2957,3.648623,,6935,-3.768911,0.194735,7.32,3.90098
3518,3.769221,0.195799,7.3349,3.649244,,6936,-3.768911,0.195782,7.3594,3.90098
3519,3.769221,0.196846,7.3741,3.649244,,6937,-3.768911,0.196829,7.3987,3.90098
3520,3.769221,0.197893,7.4133,3.649244,,6938,-3.768911,0.197876,7.4381,3.90098
3521,3.769221,0.19894,7.4525,3.649554,,6939,-3.768911,0.198923,7.4774,3.90098
3522,3.769221,0.199987,7.4918,3.649554,,6940,-3.768911,0.19997,7.5168,3.89974
3523,3.769221,0.201034,7.531,3.649554,,6941,-3.768911,0.201017,7.5561,3.89974
3524,3.769531,0.202081,7.5702,3.651414,,6942,-3.768911,0.202064,7.5955,3.89974
3525,3.769531,0.203128,7.6094,3.651414,,6943,-3.768911,0.203111,7.6348,3.89819
3526,3.769531,0.204175,7.6487,3.651414,,6944,-3.768911,0.204158,7.6742,3.89819
3527,3.769531,0.205222,7.6879,3.651414,,6945,-3.768911,0.205205,7.7135,3.89819
3528,3.769531,0.206269,7.7271,3.651414,,6946,-3.768911,0.206251,7.7529,3.897879
3529,3.769531,0.207316,7.7663,3.651414,,6947,-3.768911,0.207298,7.7922,3.897879
