测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2436,1.449405,0,0,3.339224,,9295,-1.449405,0,0,4.123264
2439,1.449405,0.001208,0.046,3.339224,,9298,-1.449405,0.001208,0.0448,4.123264
2440,1.449405,0.00161,0.0613,3.339224,,9299,-1.449405,0.00161,0.0598,4.123264
2441,1.449405,0.002013,0.0767,3.342944,,9300,-1.449405,0.002013,0.0747,4.123264
2442,1.449405,0.002416,0.092,3.346974,,9301,-1.449405,0.002416,0.0896,4.116754
2443,1.449405,0.002818,0.1073,3.347904,,9302,-1.449405,0.002818,0.1046,4.116754
2444,1.449405,0.003221,0.1227,3.351934,,9303,-1.449405,0.003221,0.1195,4.114274
2445,1.449405,0.003624,0.138,3.351934,,9304,-1.449405,0.003624,0.1344,4.111793
2446,1.449405,0.004026,0.1533,3.352865,,9305,-1.449405,0.004026,0.1494,4.109313
2447,1.449405,0.004429,0.1686,3.356275,,9306,-1.449405,0.004429,0.1643,4.107143
2448,1.449405,0.004831,0.184,3.358135,,9307,-1.449405,0.004831,0.1793,4.105283
2449,1.449405,0.005234,0.1993,3.360305,,9308,-1.449405,0.005234,0.1942,4.103733
2450,1.449405,0.005637,0.2146,3.363405,,9309,-1.449405,0.005637,0.2091,4.103113
2451,1.449405,0.006039,0.23,3.364955,,9310,-1.449405,0.006039,0.2241,4.103113
2452,1.449405,0.006442,0.2453,3.364955,,9311,-1.449405,0.006442,0.239,4.101872
2453,1.449405,0.006844,0.2606,3.368366,,9312,-1.449405,0.006844,0.254,4.099702
2454,1.449405,0.007247,0.276,3.368366,,9313,-1.449405,0.007247,0.2689,4.098152
2455,1.449405,0.00765,0.2913,3.368986,,9314,-1.449405,0.00765,0.2838,4.097532
2456,1.449405,0.008052,0.3066,3.372706,,9315,-1.449405,0.008052,0.2988,4.096292
2457,1.449405,0.008455,0.322,3.373016,,9316,-1.449405,0.008455,0.3137,4.094122
2458,1.449405,0.008857,0.3373,3.375186,,9317,-1.449405,0.008857,0.3287,4.093502
2459,1.449405,0.00926,0.3526,3.377356,,9318,-1.449405,0.00926,0.3436,4.093192
2460,1.449405,0.009663,0.368,3.377976,,9319,-1.449405,0.009663,0.3585,4.093192
2461,1.449405,0.010065,0.3833,3.378906,,9320,-1.449405,0.010065,0.3735,4.089782
2462,1.449405,0.010468,0.3986,3.382006,,9321,-1.449405,0.010468,0.3884,4.089782
2463,1.449405,0.010871,0.4139,3.382006,,9322,-1.449405,0.010871,0.4033,4.088851
